is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,6.0,0.26483305644153743,0.6332653126059724,0.2833844583472148,0.1309100943838654,-0.39469715342590933,-3.88802119935454,-81.09404942411322,-0.2647030089738053,0.7179805631326939,8.435879199364145,0.2717275283076946,0.18893938550066106,0.2395087712546385,0.0,0.5792805420412345,1.168589346935013,-0.5964908866619234,2.7364477939873755,1.150256196295061,3.6570089132207793,2.7014967185913052,-7.825008840016297,0.3466199703417385,-72.37123169259876,0.8303163110611643,0.0,0.6526061786195297,0.32474189160358446,0.9691828683676063
1.0,0.0,1.0,-1.065584396421544,1.1103581070261654,0.7666630779401105,-0.5428506274707532,-2.0928182754557922,-0.7370954971413172,0.4789040463655745,-2.1831370684893234,0.8585143079009457,23.070451584151886,-0.36849063704566604,-0.4072472207891238,-9.067349414389344,-1.2820845128172051,2.5454976565601157,1.2775885411449044,-0.22732723521729373,-0.2783703948739182,-1.5327644458149339,-0.21827222538564311,0.10246118984866587,-0.24143517852563956,-0.539313429823768,0.35968369241718284,-0.07160767916106968,-0.43393431130115545,-0.573395867868905,-0.32234547588642143,-0.33499432331196405
1.0,1.0,0.0,4.876981335466855,0.0,1.2879511046255827,0.0,-2.288796091409681,-2.1471826166560577,-0.314344988133716,-5.247063570635205,-1.5966546387240912,-1.677732209172147,-0.9747468034713065,0.05066726142510283,-1.7274691263003699,-3.8757254122377978,-4.288401807016405,11.85997101423091,4.3456939017432905,0.0,-7.284731310832218,-0.5233505567792439,0.0,-2.990902006234125,0.0,-2.2749329458860608,-0.6508139394587501,-1.288356381022451,-0.21497817704321948,4.675836828360986,-1.7397907999093094
1.0,0.0,0.0,-1.685705362108338,-0.565599326969069,-0.6084805244079597,0.1092283735373349,-0.0543042048700896,0.19764491685886182,0.0,3.4043363687932167,-0.6165940417771331,-6.161315208021881,-5.132392053318795,2.780095596071139,1.3385457278916915,-1.7237172010627948,-3.197059395970225,0.9319887966326136,-0.28602857453133984,0.12810961307552188,-0.6725779412719967,1.5234221160678425,0.6794273042625031,0.5572292717744934,0.0,0.0,-1.203986615555015,1.012445038360428,-0.860086579624202,18.3295917748199,-2.9754742834410566
1.0,0.0,0.0,-0.6229729729663813,-0.4598745272372218,-0.9535350766958514,-17.63184592440945,-481.96827798735245,110.47446688324024,-28.79642996493142,-0.12439136348503929,-11.421281907450457,-3.1383827733173892,0.0,-1.093386676886072,-2.5115458879523445,-0.6794067421577433,0.7999577275176956,-4.522018409414335,-7.977878463860565,-4.598620185059908,-1.1196144548489173,3.1601338790109503,0.0,4.103595972253871,-0.44329181237590537,0.7082782485990287,-1.232211532892532,0.0,-1.3603209581667701,-0.3231336323092065,0.06870370352073589
0.0,0.0,4.0,0.2657371703156959,-0.5253801218865274,-1.1588812436264504,3.3793008972385823,0.9461105027738567,0.985757719726242,3.25721589297802,-0.4935686274346348,0.44317448903206874,0.519183273214994,-36.35479087687794,-0.9607776816377839,0.0,2.178331758602679,1.0944910776054595,0.4276874237825308,-0.3312942495717103,0.14220484757693416,1.0863307963869342,0.5464665319097306,1.1181451732097019,1.0131802629011497,-2.5573211365981647,-0.27679211400057524,0.908296210381663,10.646850976829677,-2.389443814679755,-7.19373413873429,-0.213442560761561
0.0,0.0,0.0,1.6837469621706753,0.9233384149553442,0.452826885075792,5.224525233352626,-2.3356258724608567,-2.448829175489993,-0.47590092628323954,-0.28953887840069237,-0.5296884915823851,-1.5310062754658136,-1.0553304493770226,-0.7246030129051829,-0.31147712216514517,-0.5981578370929627,0.0,-0.46543107686022994,-0.05468008813156799,-0.9405009223671371,0.8267781845340456,-6.155221930205979,-1.474807220003066,-0.5596425517816325,0.3106555310542961,1.1234590494951835,0.12945487227923705,-0.28668754165216215,0.03310240205217844,0.0,1.2060658453204647
1.0,0.0,-5.0,2.6606952400690504,0.7827602823221743,0.13433528524388283,-3.2643524394509655,-5.088325514991856,-5.9616458600802344,-0.9967114854461699,0.7869434518628791,0.23065340153847488,-1.2558366585680398,-7.810487164612979,-2.5427825598614335,-0.4907127347875129,-0.463344260405772,0.0,0.0,1.9511833702131554,1.2715024462804274,6.303259294977802,-0.5663706947920624,1.0614992613997039,1.6756363035078792,-0.6560415591728056,-1.4662746582036619,-0.9643922690994248,1.04161684379365,-0.26818678820636427,-0.8568427811391648,0.0
1.0,0.0,-3.0,0.0,-1.5107855745175303,-1.3562957638311606,1.24233422426608,1.5330807258629902,2.4325622298726177,0.6137629499118668,0.20306793756312602,0.0,-0.006425008468215654,3.965040904887874,-0.8462210207281387,0.9332242729592785,-0.5135475771491859,1.2495623424945421,0.2148830010566906,-0.38923087000385637,-0.021738794173562538,-0.9060416986664837,-1.4933742296624946,-1.0782541959270808,-4.590199296611677,0.2911808059585849,0.0,8.67308427892316,-0.933085334169218,0.22179046689780832,-0.3853976301536281,-2.0609318053898376
0.0,0.0,0.0,-0.17816584438826383,0.5394483087741401,-0.21688786912526425,0.024764260838390104,0.1470443854911655,-0.0964762071101575,4.991971971738013,4.447409442045031,3.751074547569415,-2.444762836868879,1.0749043727415095,1.7619766724349746,-0.20011302772905556,2.048522696200629,3.2235993735453583,0.7414606259404076,0.8445765931982575,0.7294165768865223,2.889048477220819,2.77393658177675,2.00768180799169,-9.088662316065763,0.6201050197749653,2.116883337584477,2.049619898098606,0.0,51.1659494390364,0.9661310958481406,1.3910407600470092
1.0,0.0,-67.0,0.0869360368352663,-1.1296657613188197,-1.534376147469103,-2.301643828703672,-2.0482741187838833,-1.0610241499063144,-2.0924502054440706,6.758763970870435,-0.7726952518062937,-1.9748373293330863,-0.1631264944779176,4.417984945766535,0.6906573487644515,1.6425875705457196,0.0,-0.08725342365838007,0.0,-4.5939452690442675,-7.006304018178135,2.158428308165624,0.0,0.22716941203930918,2.5510439235058606,3.927198889994089,-0.15973083311473424,3.2789450265349225,1.918798579785114,1.7862071583982722,152.39405842546972
0.0,0.0,0.0,-0.3572252961184529,-2.0906757576461747,-2.136262238581864,-8.391796941557708,-22.568592997371702,0.0,0.06504590712941949,-15.619535703056636,0.9345385956481082,-1.0085977402176665,0.2888776629600284,5.3774439515808625,0.8655121798311486,1.324126939032983,-6.282628028831078,-0.43692456261104196,-0.9561586158132948,-0.2870172017203361,-0.26513469638301934,-2.253622894901962,-0.6592008626871645,-1.3556346079124602,-0.5381158245306146,-0.876178247686656,-0.2649664093575016,0.0,0.0,0.8251315249121869,-0.16759668932755017
1.0,0.0,0.0,-0.7122443805817169,0.0,0.7611297501805607,-4.012977529467825,-9.825340526176388,3.416024381968517,-2.6453547190400744,1.9738103879611646,-18.923020169618443,-3.6686272709732863,0.0,-0.19439515699365614,0.0,-0.6536302503238512,5.011918077417223,0.8869352482120595,0.7315829282584771,0.4509380991182002,0.3944283162207258,0.4922884400820671,4.9375272159637325,-0.9489870931930643,0.0,-0.345325748015472,12.087100389456078,-0.33924101228141484,-0.27982480564530904,-0.7281187725401362,-0.250823878927878
0.0,0.0,0.0,0.5305807332894668,-0.6753897651473225,0.5083875291301247,-1.1565578796100262,0.8093750517551624,-1.263285952345078,-0.6921270434684335,-0.38337878923908497,-0.40623043296181677,0.0,0.18254077152790543,-0.36944521519589757,0.0,-0.14053738352951278,2.7981131812522695,-0.4178572733799587,-0.5510010256836209,-2.3657145435389233,-0.433828915683157,0.0,-1.2473978063179791,-1.3721364878003266,0.18413865150640965,-1.6300564448157135,-4.5387695830793975,-0.4229594160786333,-0.525098057450218,0.052446309734686926,1.8376746320142585
1.0,0.0,0.0,0.3532003501827147,-0.7928440112045051,-0.2881442609815624,0.23120805119428267,-0.31940794746872214,-0.399801009880212,0.10683635708024511,-8.296635939181458,0.8039016220502893,-0.5785570186763664,-1.1111729577416891,0.2745625235453454,0.11617372740822353,1.5756338246610702,0.6107024592912996,3.145744608302791,-10.298664815182667,0.0,0.590439782731204,-0.7322843603752665,3.3362959377392634,1.2916247360463184,0.44384145213868026,2.958801229691672,0.8799681740331295,0.847435839308658,0.7588376106329604,0.9050871150930638,-0.7994724727166241
1.0,0.0,1.0,-0.003110325529347424,-0.36056080492823206,0.5043933712254558,0.903320538347629,0.9515436743466644,1.0074549758989992,-0.955992492169925,-2.0313948890989817,0.0,-1.7599831979807905,-20.076136825682923,4.319904626423663,-0.0946727106593739,0.2444829895465457,0.3142307700623874,-7.870534219668696,2.629285249727587,2.2581783708294654,-0.7518822856649361,0.0,4.465195815444415,-6.615574700060594,-2.344171623052525,-9.110858910321884,-7.136654880718307,3.287530084814577,-0.24259872020065634,-0.4607876240701787,2.5000814844575223
1.0,1.0,0.0,0.7077027981464595,1.3510888101807486,0.8672082060689454,0.1531026439024649,0.03712242897249733,0.09040591011449683,-839.6844652677703,-0.34090638395299305,0.18031034728671413,0.5815811361122457,0.47937621380189493,0.0,1.820556654265504,0.0,0.19887579510792036,0.3898121485339893,0.45950946301245643,0.41415096485277925,-0.125540117213431,0.0,0.0,0.0,-2.3188149614710047,-0.16428168466174708,2.7212670176299203,0.0,1.6610913105265221,-3.6865876023204036,-0.4176999160431635
1.0,1.0,0.0,1.9492363207688448,-1.297430081386699,-0.6497366093111095,-0.5830992431876759,0.13480727334938028,-0.16009771325068692,0.0,1.045868940768942,0.4815214010065125,-1.7737933635030387,-0.724321842007013,-3.299358578371849,3.9706673725429042,43.66696279803507,1.7240593603906458,-0.7570437620077233,4.8315369087621916,-0.13130247282586588,3.8845170109623472,2.1376857396619986,4.530684701521932,1.2089392887255235,0.90947263911974,24.573094009068928,3.0469675113476247,0.37016197803619555,-5.38277224461292,8.257388875756186,0.3983343132315092
1.0,0.0,0.0,-0.08979855064708658,0.6681661299886505,0.6646711170087131,-0.3708777404505301,-2.2617274825622307,1.8082589680436567,-0.6429295179920685,-0.06513958743014524,0.7239856075251738,0.26410170243663733,-1.4098093235927913,1.0108782036829638,0.5179579372789583,1.2104608554340532,-5.693725362496395,37.5027986278684,0.0,2.810917323174581,0.0,0.0,0.6760095424171152,0.658407326865631,0.0,-4.680824620867762,1.3042791869002726,0.3246326344843777,-1.4605142939747813,-9.73453719059079,-3.552677567217195
1.0,0.0,0.0,-0.08954023239732711,0.0,-1.0559361871475457,0.30473144134635427,-0.4954811948481013,0.1300127699491063,-2.415672626174822,0.22972117079223672,-0.41052575022423254,2.425492899015576,-0.08933928369857284,0.27254451311763367,0.0,0.6017764631102217,-0.07731790634699409,1.387438733624077,-0.5998812610433866,-0.3333006886503057,1.8988045563604095,0.017371914083999237,0.2531662193128951,0.1692425828475446,0.12556734615542345,-0.2885689934973583,0.03408819997201155,0.7299197064291391,0.0,0.3218030464687045,0.0
1.0,0.0,-1.0,0.6180439131564851,1.3972783728679894,0.0,-0.012623794783708453,0.4415279415959377,0.33981264136949946,-0.5362010229363166,3.1651799163936025,-18.813421080662994,2.6593810968532403,0.4381360158072573,-1.2961742641626222,0.8455429055953543,0.3041625843241668,0.2807835429281009,0.041001807802401834,0.041871222942369044,-0.2669104541444884,0.056429750554040106,0.3746326055187957,-0.2114447922342102,0.07114155583662134,0.6826203200383438,0.0,0.22867176812399215,-0.24126155339768154,0.9194778787655596,0.7095456613049825,-0.1671144874394261
1.0,0.0,0.0,-0.8897539228133486,-0.8451112975767462,-0.5600773631770013,2.0008884409364445,1.5907462358292375,1.1403500753948197,20.27650511604154,-0.5638188044738043,-0.6434276474091991,0.790377974885516,-1.7336911016157197,3.853882616352542,-3.8003949642490373,43.39276267442811,-2.4841688655063097,-0.8465631587920258,-0.42805151437753386,-0.8502463312500633,-0.39145667589206934,-0.09760647540208868,2.641248221212085,-0.140903402712632,-0.33073037560639484,0.2724684339967037,-1.8348571867651964,0.9406893844803339,-4.745972547038366,-5.76188190153656,-0.29892028470261583
0.0,0.0,-1.0,-2.1292208994376574,0.8760192031389361,0.004796546255686401,0.48344643867167675,0.0006634037297716337,-0.32605058064662934,-0.28319877394239484,2.9984310536039036,1.5672971686300095,1.1487085950382838,7.700884135945255,2.8375694348083567,0.0,0.2923818180245138,0.6724373207687285,1.3589378111657382,-10.363907836009407,2.3267700778748637,0.34686236833809486,0.0,2.666824314890912,88.6071333739775,-2.0040186714807744,-3.855875032082394,1.3751863872992147,1.2208261704113141,2.4972177830746793,0.5974842319634287,1.4732308479179288
0.0,0.0,-1.0,-0.5337015653510465,0.19486874606437599,-0.023715905587989472,-0.8780791612406866,-1.1858866228389864,-0.49384992924018883,-0.5336352038338464,0.0884095351390814,-0.14186473250138962,0.4077859047866407,-0.21338567556683607,-3.4081822516282787,-0.6966398873977284,0.16905865215258362,-1.6219130116881575,-3.778835125991294,0.0,0.0,-0.01492804169075478,0.09531549404546134,-22.40293310123511,0.7317454057755168,3.3736407454359707,-0.7166737522672806,1.764622443442712,8.547622352417768,-18.487730664128087,0.6249691327429059,0.26179533202780914
0.0,0.0,0.0,0.2652205338161776,-1.0038593611063167,0.19472334769474103,0.4204792279749601,0.0699336115432205,-0.18316467204312098,-1.27178929650173,-14.650889616222122,-0.5056819341250245,0.0,0.17278753384042952,-1.3696374046964135,-10.255127108832781,-2.830154906666155,0.6241957245058594,-1.0651529745499,3.211933086379367,0.9627587211589919,2.2959202624507213,-4.012715145700871,1.8570006291146417,-33.96766591519133,-3.090226822364087,26.35871078067652,0.6852035507074337,-1.4405180595247113,-3.80711363815408,-8.254588588472727,1.8034644227395313
1.0,0.0,6.0,-0.71069447108316,-0.7207737275841193,-0.2447976254008617,-1.8013916434268624,-0.6472020867663044,16.403461672542395,0.9094877507839016,0.0,0.8481747647399325,2.3770885139675775,-0.524363288243724,-0.8586273997150341,-0.5850998362637593,4.206308080273851,-0.15857061753435656,1.1855060823764207,2.8268552937254974,0.9721378618510095,0.0,-1.42157226223317,-0.2514954380951478,-0.19941507075664158,-2.2550295576473407,-0.13932760294190272,-0.753216825201547,0.0,-0.9977413419904263,6.734459119368675,-3.5943703074756295
1.0,0.0,0.0,0.0,-0.5962686865161959,0.6638476204788077,0.41059183226596885,-0.4599433456902309,-0.05701129593585296,-247.60541837862402,-23.403519613887273,-171.49333684147462,-3.1705178387235846,0.0,-6.688469526592531,3.272395542458053,-0.21886922665524472,0.0,1.3200863416630644,-1.678500840587769,-5.32745484573997,9.049756712754311,-13.927971942215887,0.0,4.0855480696034245,11.16377733773337,4.78288951386771,0.1807576113028083,47.425156899030306,1.2654156501890377,-1.463269682618433,2.158961838953519
0.0,0.0,-1.0,4.344581867896839,1.466887075468625,0.813587756910479,-0.5920004786108825,-0.5084115792802704,-0.729887754637892,-0.4059945750320376,-1.6718562876184735,-0.6046840924977972,11.563737225034924,-1.3982700534115842,0.0,-0.4102902231502367,-0.021644253758675475,4.79174247553924,1.0017493007831109,0.0,1.801982860987217,1.4930760813047832,-0.5532564284811746,-0.9459029100810726,-0.5095744832354718,-0.47847923579651475,-0.38693635124043946,-0.4778974248501092,-2.015978043832955,-0.5101581982661906,-0.37178682707423194,0.06533079816522555
1.0,0.0,0.0,3.4572924749884377,2.060826403093479,0.0,-1.3525948655593658,-1.3786060569225875,-2.077886754538639,-0.1553304905431359,-4.2489373804855,0.0,-3.0884374570255595,132.21014633285546,0.0,-13.172729125481345,2.0419307514121785,-5.093887876736769,12.190452162223561,4.5613332654763905,4.545368589993837,-5.982481574472729,-0.5161888083275714,0.0,-2.7920204464885305,-2.503062396168539,-2.253292920148126,0.0,-0.5982998303192917,-3.0929193559889736,0.5375867666780767,-1.1443384777263823
1.0,0.0,0.0,0.0869360368352663,-1.0011777605605179,-0.6058672078531447,1.7869097112902597,-1.0489361903384145,0.39902921895194005,0.0,-5.066057598437181,-0.8308378130315667,-0.14298689984723392,-0.6637109379606965,0.0,0.0,-4.570507360223519,-0.6557869897750422,-1.9612795389634756,-0.7233649952048051,-0.06788850846679573,4.177804870882415,-0.027822353504098184,-0.17243134257179743,-1.4401541751645441,1.433948593195859,1.2730819060848595,-1.2731596201559154,-2.261860457427927,-2.939417178124914,-3.717619424339569,9.724005299105825
1.0,0.0,-1.0,-1.8638606999643688,-0.5617155075382807,-0.5052951563796251,-0.583834594589846,-0.050953270334289126,-0.5129269180347199,0.8747098638975261,0.8312729306544128,-0.6610571638283733,0.3666009807976691,-5.278412446214562,0.9787958103248159,-1.3970303936691328,2.26132344632353,-0.984046277068872,0.0,-0.0452838379653138,-0.5764359193410165,40.4968828527689,0.0,1.9103055311463644,7.92241508443115,0.7081198876497172,8.484675485203189,7.1138771842747754,0.8559683602825533,-3.1066891541423347,0.7985764274224243,-4.244750025404959
1.0,0.0,0.0,-2.6618786852574337,-1.6199984998113863,-0.8600543035644274,-0.5894206388101827,-0.6430162734191394,-0.8284996180238192,0.0,1.6693518987899238,-0.06669444824230657,0.8043293055612846,1.4315384651613057,0.09300303343546866,0.09086077569885347,0.0,-0.7855446564132393,-0.8832518174112365,0.022619442688811952,-0.24468251275460662,0.07324569653968133,0.20155411068125847,-0.13849927832154374,0.0,0.7019372241619863,-0.2582351216159098,0.3146171340098389,1.0845197280402532,-0.4635149918880229,0.3435029069558724,-0.796466656050501
1.0,0.0,-2.0,-2.218363147928113,-0.2878171028357882,-0.0746358764486113,-2.2642330976750067,-0.8558081011681128,-1.5425698852901701,-0.6380556294824469,2.2985120917877646,-0.16966706012214522,1.3879157257139756,0.6519995062896502,-0.04164910374477691,0.15106695627429423,2.3220228343006495,0.5333422359065412,-5.774070323222529,-1.4217405418152271,-2.192533929265521,-0.4851502979335646,0.38969052563929235,0.38671000271120376,0.025116408575438676,-0.7263323841474484,-0.2679879920299989,0.005487539707924054,0.0,36.59017781193037,-0.8305599172466395,-0.013910051329391644
0.0,0.0,0.0,0.619206345280403,0.0,0.0,-0.044713991506068036,0.0,0.40279770331792,0.9502899534286541,2.381733363648675,1.2374839415214327,9.14319504995384,0.0,0.046545416701208854,0.060247495343836714,0.8317394021199832,0.21730342585973386,0.8419958954974918,-7.530885621100533,1.4209710683423113,1.0740191757064361,3.3493774435589345,3.263564166461369,2.554817623980983,-4.886224738714254,3.6363391287476388,0.0,0.5207769064765448,0.9346351855515618,3.669671760877124,2.156512300674638
1.0,0.0,-10.0,-1.5964339544930024,0.3528024203568909,-0.5968292818322285,-0.2400080152393031,0.0,-0.3667820939926106,-0.5306434064413174,0.935558761683972,0.15151360591803253,-0.6240778836626794,-0.7757339264408175,0.0,1.042117311100156,4.449970227058944,2.355471496733717,-0.6678335749261961,-3.687097714497506,-1.2429504082923801,-1.425465155970374,0.0,1.114289830664048,0.43730332173352554,0.9461541189406814,0.0,-0.4080495522008868,1.0423048637232946,2.0429327351067554,1.645473958466068,0.0
