home_team_win,is_night_game,home_team_is_BPH,away_team_is_BPH,home_team_is_DPS,away_team_is_DPS,home_team_is_ECN,away_team_is_ECN,home_team_is_FBW,away_team_is_FBW,home_team_is_GKO,away_team_is_GKO,home_team_is_GLO,away_team_is_GLO,home_team_is_GUT,away_team_is_GUT,home_team_is_HAN,away_team_is_HAN,home_team_is_HXK,away_team_is_HXK,home_team_is_JBM,away_team_is_JBM,home_team_is_JEM,away_team_is_JEM,home_team_is_KFH,away_team_is_KFH,home_team_is_KJP,away_team_is_KJP,home_team_is_MOO,away_team_is_MOO,home_team_is_MZG,away_team_is_MZG,home_team_is_PDF,away_team_is_PDF,home_team_is_PJT,away_team_is_PJT,home_team_is_QDH,away_team_is_QDH,home_team_is_QPO,away_team_is_QPO,home_team_is_RAV,away_team_is_RAV,home_team_is_RKN,away_team_is_RKN,home_team_is_RLJ,away_team_is_RLJ,home_team_is_SAJ,away_team_is_SAJ,home_team_is_STC,away_team_is_STC,home_team_is_UPV,away_team_is_UPV,home_team_is_VJV,away_team_is_VJV,home_team_is_VQC,away_team_is_VQC,home_team_is_XFB,away_team_is_XFB,home_team_is_YHA,away_team_is_YHA,home_team_is_ZQF,away_team_is_ZQF,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.5,0.45799631163452825,0.5907045009551003,0.5394226605813887,0.5320318248741348,0.5551466626593455,0.5414327204949467,0.4354702502778614,0.5639656221009101,0.5841186307890255,0.4928915694020022,0.5274740282180548,0.45470908193802817,0.6013313308916267,0.4286609648362434,0.4176973593951344,0.5002143133340974,0.4884357326279927,0.46723667191592194,0.39579320230057613,0.44854731822014676,0.5877754765226403,0.5675703979910102,0.43438644876382965,0.6038897354074904,0.4489730612224957,0.45810133788031326,0.6092359653472038,0.4279899819432855,0.41785911690303,0.6555271425965894
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5902397598112985,0.606926313413792,0.6197692485180201,0.5967324935498483,0.4327182845388925,0.38197973090919785,0.4292244991042064,0.4320331138695287,0.2159557731183445,0.5606875039690705,0.4675563327231066,0.5024666447150908,0.49278358841171976,0.518450896162758,0.5002143133340974,0.5354398715945308,0.532858413517939,0.4633447707211668,0.5371765289496434,0.522426258393395,0.5359366282258874,0.3812046770506328,0.5642001301836286,0.5509420217234894,0.47444678578280386,0.5088831750219449,0.48676937323665614,0.5350306437517011,0.48718399097473664
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.6361825140808387,0.5958699061468111,0.6534661559435881,0.653156846154958,0.6016891474936267,0.5316071409838122,0.6081628412960923,0.5331663227103157,0.4683024227238705,0.5491965989120784,0.4565480193145343,0.5757260122613738,0.4838439345848217,0.4584857073708755,0.5362753205063117,0.5983924469997614,0.5433532065579483,0.507618047320313,0.6166099668767164,0.6001700695761558,0.5522449132688265,0.4523840544814601,0.5526930520863009,0.4602338059954155,0.4599295212437213,0.5833670422355756,0.4867821330464179,0.4603341769474544,0.590843100060583
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.586202371341079,0.5808175152312264,0.5814337503549228,0.42888008327152893,0.4260288544480134,0.36304796652551913,0.4730179445541437,0.48863427195408743,0.3688205674149913,0.5095540396403218,0.4692097231508629,0.5641046561930869,0.4296574376421925,0.5424046426425618,0.5037537251398985,0.4805894025065686,0.45091467499709237,0.39555025048735576,0.5059077484361859,0.5364903474480252,0.587569830871502,0.34488133229537576,0.6038897354074904,0.5033040405165998,0.47242444982298504,0.571790148634619,0.42897433560249637,0.5442215839819564,0.4569653881991943
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4947916666666667,0.6043962242260731,0.6028573226621825,0.608262000800445,0.5339056823280788,0.3792894832117972,0.3978164569582759,0.4846115769706888,0.4136187968160051,0.5902253127032357,0.5606875039690705,0.4582670860545219,0.5268217744055967,0.4639297002960714,0.5538333455687788,0.5249641456997552,0.5164663979971988,0.5173450208508907,0.4564208921420488,0.5394242847698404,0.5179395038468161,0.4675712837701112,0.4271729226972597,0.5489246234724454,0.5697927261569778,0.4660038855431742,0.5349817570431123,0.5275952561099087,0.5536048873154858,0.5031924928253002
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6680879474970459,0.5960738213296926,0.6257805947346807,0.6716419124099623,0.4758697147481898,0.5336880312187017,0.5867062993858512,0.4303989374684157,0.48072839135187384,0.6058274178587258,0.44633313243653105,0.5311264805877526,0.40708930689787376,0.5490305812461171,0.5180272820685756,0.5229831745496609,0.5101299568803745,0.4710127526049788,0.5584408851725272,0.5421292846230299,0.5135674804316204,0.3911593500123683,0.5533759904007198,0.512413331599705,0.4598506845280324,0.46887344613570503,0.5275952561099087,0.5499756872244072,0.5989235604375965
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.625,0.45799631163452825,0.6953257741305632,0.6024102129655601,0.653404277670157,0.5284071218302469,0.5198140960298618,0.4969226805639327,0.5930758990366429,0.5385251419338118,0.5439630287997089,0.5329053905320523,0.45298081580062466,0.44174688110465427,0.4257175041703862,0.435174730314034,0.5002143133340974,0.5249102981870116,0.4926784025788366,0.45764374242975253,0.5177517146796224,0.5679937775988738,0.4932215979519774,0.454893770950388,0.5428369946169469,0.5329900137339403,0.45639248395334403,0.4512818763201956,0.4287640303256464,0.43656828311297907,0.6401867417707635
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4375,0.6406383100876327,0.5793316599709963,0.6070604179812435,0.7140405767992001,0.5769401038366616,0.5593033276740094,0.572501491242808,0.527302897526221,0.5993578058662451,0.4163072733485364,0.44440153304937646,0.48201024901871065,0.47512108590786595,0.4207289728333309,0.5298827329153453,0.5354398715945308,0.4610498997003167,0.42732125683148175,0.5604593886857675,0.5516608421730833,0.4932215979519774,0.459576791391788,0.5540133119943792,0.529876919533981,0.4579415711643035,0.6229463305140588,0.4517781999029793,0.47905469988497723,0.5437389499869648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6543763669658328,0.5769905604136175,0.5779696986654687,0.6350137835474015,0.5773771097822855,0.4982011998337735,0.5239300369130645,0.6057739219658514,0.2976660806351393,0.47119173270687975,0.46601481151643054,0.43028814083514205,0.5822034221273132,0.4555706533483441,0.5422797434669389,0.5245782429160886,0.4713780163120225,0.409432427778105,0.45808268606765007,0.5474010482069406,0.4704394507182059,0.40652273399792066,0.5516060962640357,0.5077351571132233,0.4699288093572587,0.4493346681849475,0.60016968127875,0.45516035145175393,0.47960029354545697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.296875,0.5543896051393264,0.5769905604136175,0.6202199301063528,0.41720080830734085,0.4579389710650438,0.34347087662420617,0.5118694757277,0.4249010186624211,0.4113247430799507,0.5545502645778543,0.46658996588726587,0.5243348238462147,0.6325581906094495,0.458233037696415,0.5002143133340974,0.5759933171369823,0.5225719654490711,0.43700289946796683,0.5374722315967342,0.583832853947249,0.4274849435597615,0.41393573518271465,0.6038897354074904,0.4901637440832718,0.4705639279494704,0.5170757720297612,0.6385662413438385,0.45705925351321147,0.4701186366624134
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.7090638310087632,0.5877889757716667,0.6404194424262364,0.69917915478634,0.5898508559811264,0.5866965012150047,0.6433459751481018,0.3815227247537514,0.5418809839541421,0.6384958601027662,0.4653763679822571,0.4993941931456563,0.5642093169267585,0.46918057143167213,0.5002143133340974,0.5354398715945308,0.5067476077754463,0.459958428147346,0.5272693688108028,0.5901640584225046,0.5470796328641603,0.3651444222425656,0.6625566384137448,0.5495922613039734,0.45877782669845246,0.5156927689569968,0.5394627455074126,0.47821527474194375,0.5681296014525462
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.4583333333333333,0.5361825140808387,0.5881509976857875,0.6039822503305942,0.44661906639428367,0.41984473784024395,0.35798956137605037,0.5661612308033349,0.5898593826785175,0.5430193221887335,0.6455617249431858,0.4666045958812821,0.48201024901871065,0.5417840073679858,0.5297981529088999,0.4837178098572168,0.5354398715945308,0.5353590973255654,0.4654672942068566,0.5514388380740827,0.5341494843326348,0.5440661399356286,0.4346216368605531,0.6450421339687467,0.5324407860557505,0.4697855997621198,0.5111101288564762,0.5405858637046905,0.5303752585719537,0.5338189588370346
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.4998595978883522,0.45799631163452825,0.5680283757163253,0.5601179651939434,0.601639925345607,0.5339056823280788,0.5563061245644186,0.48276357092732947,0.5517324036296357,0.5299796032252698,0.4292618860616896,0.628424181788096,0.4624924499286609,0.48201024901871065,0.5275412965612648,0.4968874743483428,0.5613178184468575,0.6304383385858908,0.5318168450285667,0.464412706573308,0.5446415668643487,0.6037620856754644,0.42698434470515473,0.47359682547982124,0.633107740495548,0.5208861498616989,0.4660038855431742,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.5338189588370346
0.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4635416666666667,0.5679489466753641,0.581736489935347,0.6038924795068563,0.5102150324733815,0.4758697147481898,0.4112902283530636,0.48627483026479407,0.6126125051801864,0.40239803034042265,0.6180903209087568,0.4564202143466737,0.46777640027372264,0.5570568355097105,0.4968874743483428,0.5433745037352309,0.5812704778997496,0.5214844886504478,0.4711044458320759,0.6329585262566828,0.5646153138243546,0.5247890331373363,0.4271729226972597,0.6206184603646577,0.5774243137540952,0.4599432245328426,0.477049724219261,0.5562857776696151,0.47788605273429324,0.4589491605282539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.636175894994092,0.5778062826526538,0.6390749403055351,0.6104153116191254,0.4758697147481898,0.4548185400526475,0.5665406539656911,0.6032530034254261,0.4292618860616896,0.5731941689152453,0.48669391698610337,0.5435203529085149,0.47592181945424356,0.5620731370314761,0.44124921657452576,0.6197595936157443,0.5437486034218267,0.4647404996025629,0.5796229082026974,0.6066901937659999,0.6329379995648525,0.43381473267335435,0.6439418477808083,0.49258344291739653,0.48991494217636783,0.5520679574523646,0.4754057052491878,0.5615614519260537,0.2608555227354902
0.0,0.6389270250290422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.453125,0.5679820421090979,0.5860498109686394,0.6109418987229098,0.5247536421574096,0.45492559070079736,0.38585419160181383,0.5623020358540273,0.37468600316946293,0.34106454749758913,0.4266174932021256,0.4565966958228757,0.5278788960347365,0.5006052668397344,0.47119167331800127,0.45936357198327976,0.5810128544494533,0.5003046306206691,0.41928349359147093,0.5689500387437002,0.5461501966384575,0.47927984525298717,0.4344358662610671,0.5638569661604734,0.5408695779245345,0.45859085130825605,0.5063822637903225,0.5506133238865409,0.46157682605620703,0.6100385498447699
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.4635416666666667,0.6862222286013193,0.6351302594834816,0.656514947695643,0.6609737252498685,0.6753611156037606,0.5164173361834937,0.38241114348757704,0.6422255226234158,0.24160577126772104,0.3722148366296557,0.42915691828762803,0.5627437715924825,0.38419001247512014,0.496903482774929,0.46760913083092476,0.6179111862344621,0.5575826423341983,0.4799689535367424,0.5851019081578092,0.48072360786370416,0.5313939355414279,0.33525867838223045,0.5779365159536992,0.5796726306198196,0.445135363144691,0.5564076199518406,0.4285325012799608,0.49774882189637387,0.6614047937527645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.48604351325915685,0.5426220742241712,0.5502686371228477,0.3659007137017507,0.30909323103817327,0.2609265979564246,0.5997258985511023,0.5486428253639626,0.4062077336726602,0.7073685144080006,0.4407513793718208,0.40951519850042284,0.49465768178590075,0.372377007384886,0.4743443705768735,0.5291282664128305,0.530221247180852,0.35654821843156503,0.4471695351526712,0.6006395598168143,0.4488091162966886,0.43475882325525006,0.6403265639688904,0.45673037835912356,0.44376907026176565,0.41940487565415147,0.49616594068079933,0.37356401730408384,0.5462043817116095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.5,0.484375,0.5679886611958447,0.6083185257055295,0.615879827329597,0.4507103469936057,0.42025441655205625,0.36918532061600473,0.4903709872068471,0.5563269758695736,0.45451224979995,0.5606875039690705,0.42037874820497606,0.44470853455807086,0.5436717987781808,0.48919114984709006,0.49410482381854837,0.5549950199756144,0.5096623520208652,0.4667221070634988,0.5482207484715723,0.5212904799152893,0.5702985585823491,0.38439213409038736,0.6179027302149767,0.5605516998333271,0.44764495909163315,0.45292235415697274,0.5954100316105194,0.4755285972061338,0.5233821422259095
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5998080464843442,0.6010113910621186,0.5943102004961447,0.6057598076449002,0.5100340078859625,0.43765889694437843,0.46028110134439465,0.3804608607821718,0.42002033712886605,0.5266298650873077,0.4485403897700343,0.4446979546119726,0.47157002635261647,0.4252119077635893,0.47334248168302223,0.5354398715945308,0.5243778319123861,0.44861579309277766,0.5177517146796224,0.49559709465612534,0.436095013292466,0.4271729226972597,0.5227333398230526,0.5208861498616989,0.45189733735123,0.45410704034161026,0.47384404087766785,0.49774882189637387,0.6559474643131272
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.45799631163452825,0.6096729787605027,0.5993842377940319,0.6102786655439919,0.427535939402267,0.46231539230882196,0.44571389178075876,0.4906605613231387,0.5976262742247741,0.3776620529604029,0.4720209002059251,0.4624924499286609,0.48201024901871065,0.5275412965612648,0.4968874743483428,0.40206159715478385,0.4351752296907122,0.45686519551891197,0.44216329465335036,0.6573857694625688,0.5196914046892747,0.4932215979519774,0.38286633676011095,0.5157342102461844,0.6623667136653814,0.4660038855431742,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.5338189588370346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.5,0.4635416666666667,0.49984776100482464,0.5685757238986924,0.5914219601489479,0.38421742077311644,0.3561667701948163,0.3124420522014536,0.5203283568068402,0.4404223279620837,0.5136641321056659,0.5469567523594108,0.45267301044203484,0.5701183100830413,0.40797347107208654,0.5138516206162198,0.4862471434345637,0.5106696827534098,0.4623911554216269,0.39311566185063535,0.5282449667486602,0.5497977505482862,0.3958846329674217,0.42763759842333854,0.5877044702288396,0.557377249913403,0.4541865786963113,0.5635427906842171,0.4373396331314637,0.5299087911080798,0.5736249857541642
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6096123037986574,0.6535429926254626,0.6107584062274606,0.49536330423252073,0.5046872208790151,0.4655197443495882,0.40610869310157655,0.44081728431872447,0.23131927380086834,0.4863009509085226,0.4347133291669984,0.4155123751592069,0.39606048771133673,0.45497511972136506,0.5002143133340974,0.497857107898672,0.49943377364380676,0.46154219522869455,0.556627303757114,0.41566784862280814,0.4932215979519774,0.4271729226972597,0.5308446766666174,0.5208861498616989,0.4660038855431742,0.4258641231746085,0.39650068562782126,0.4543879632368139,0.7830920218187294
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.5997683319638636,0.5440065438627392,0.5668965097070957,0.5779351787570592,0.4942785575749759,0.4292410208353617,0.5679043291128475,0.4176458954126664,0.5907040244256141,0.5505331461741411,0.4624924499286609,0.4312548653529637,0.6203861338140826,0.4286146748907566,0.5489048853637701,0.5354398715945308,0.48590185751449155,0.4003610197731503,0.4769001002195463,0.559155518475872,0.38016296639374825,0.5057097747197361,0.6437282490164984,0.5208861498616989,0.44957352918902277,0.4914016362558399,0.62931799465134,0.49774882189637387,0.692683261839635
