home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,1.0,0.0,0.0,0.36713175120281893,3.6323706440695265,0.5960648035192015,-0.4789112089947373,0.4219974689560151,0.7038877196265865,-2.1692857509020276,-0.5637975736467685,-2.153123154055511,-1.086368126163804,-1.8201876073217,-1.1245195542260003,-2.13450564744558,-1.0125544594454954,-0.04938228437280946,-0.7775652657465578,0.5497180035115931,0.975448845979657,0.8433300824448984,-3.350317308385106,0.11313141022608829,0.0008999507794809158,-1.434648811078735,-0.04352678091781986,-0.05260404658098786,-1.1683424607120316,-2.2841531992370547,-1.0809472237291633,3.6324433219781085
1.0,0.0,0.0,0.3711217183770883,0.1750450123266839,-1.5657629621232974,-0.7746041288486804,0.5743869825322014,0.2733892355934637,0.17289268407503436,0.7988975373810819,-0.8324797227390659,1.7435746585393748,-0.15782925970971093,-0.09199470697482713,-0.8631837166966638,1.542588661041145,-1.6406004072454874,1.501784128226944,-0.020356351461995593,0.2434825853403993,-0.4248688674873555,-0.8625254681288022,-0.053968507176092605,-1.7904340361132876,1.351864722610595,0.7647939817275171,-0.04352678091781986,-1.1180912877457834,0.10218285942928414,1.7939873353071991,-0.05482882492232801,2.310709856259341
0.0,0.0,0.0,0.3711217183770883,-0.35696697786869297,0.4418307538764503,-0.5121367329716064,-0.8140606422733702,-0.8465740949476028,-0.7818111782291505,0.34640173977210104,1.9070980756132285,0.46352775191353485,-0.7217520267048034,-0.4602357194478224,3.084054481075131,0.9094807613424081,-1.980743596767283,1.5012598607368732,-1.0219411294115766,-0.7137953607604126,0.0164720929182074,-2.156626880700813,-0.8262960417560418,2.5538627102302196,-0.7658357886498203,-1.212356013035179,0.6367047588872042,-0.45916178751908143,3.2065257993923026,0.9575538612801884,-2.050552939626232,0.0633253074599276
1.0,0.0,0.0,0.3711217183770883,-0.881616897945924,-1.828905315632854,-1.5115632510090116,-5.3444147534983815,-2.514599776932539,0.08272626134660394,2.6215500989331244,1.5823611397476416,5.1270120811278215,-2.7649233180143744,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-4.4097085433523695,-8.780266780738224,-4.2642352418723855,2.2008596367300397,-14.526437471229334,-0.053968507176092605,2.169731934699006,8.379251544957086,-0.0613406043260215,-14.205229884656006,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,0.0,0.0,0.0,0.05949579837220967,1.525032865481399,1.9623464227814846,0.40795140942452,0.42800286066577314,1.2798107076641052,1.3862229676623192,-0.7174353665401276,0.7306171809541716,-1.398518349419113,-0.09199470697482713,0.5697423364480384,0.5441015909083999,0.6402185573765158,-0.04938228437280946,-0.9067332619128291,0.46902564240719713,1.1457134722388052,1.1418966869512202,0.30278258902631183,1.1626723253885836,-0.6824396894108221,-1.2845971386839776,1.0233864096754288,0.3294093362614195,0.5780688743371711,-0.12807028801389542,-0.35585231281308927,-1.0571931266292232
1.0,1.0,0.0,0.0,-0.3567086596189332,1.8938425746585297,1.5070447942032323,0.03116630899144183,-0.6722292184906034,-0.043453186470674504,-1.4863007007433513,0.9385413866092768,-1.3860749773999643,-0.10569716574221119,0.2333268822570366,-0.9273338583044451,-0.06501417109214844,-1.6646029414705585,0.575865647127968,1.3273080565159001,1.3693995254769253,1.3068241705523251,1.5634119462974536,-1.4684222767035031,-0.3303352370002294,-1.8070973808653794,-1.7203541438469692,1.5957695113897465,0.25013715031223815,-0.9733343134673086,1.0886138448776925,-1.7425402469793942,0.4055482473600875
0.0,1.0,0.0,0.0,1.3297611507064495,-0.7661619122904737,0.04315910244085671,0.8374961369975485,-0.795216609240161,1.1382434891745667,-0.5725234217691663,0.09360028659222622,-0.9383408606919298,-1.3564801100671808,-0.8325905450814072,-1.9029266459770864,-1.742107002255385,2.9916828663917374,-1.5729875592517306,-1.0761433681390833,-1.316262560027407,0.0164720929182074,-0.6795322501290625,0.2932041119391687,-1.189402548938691,-0.7388436671190092,1.3631124101782819,-0.4794497619862426,1.4590811698495791,-2.1249677116407217,-1.5812811643035625,2.5819075202289437,-1.3765476891506274
1.0,1.0,0.0,2.0,-1.3333986192675489,-0.06837210533119675,0.24337116220911437,-1.5753362013283583,0.02616821688685244,-2.0447356894457127,-0.28003617885018417,0.49446779426982457,0.3921231605863077,-0.10569716574221119,-11.988281516227877,-0.7016754848081677,1.8159368218700007,-3.669697118673339,-0.32664710588062423,1.221246606243187,1.3823260128999757,1.0839331284135678,2.563454018104627,0.21089995197834488,0.3455789677156402,-0.4356526574565706,-0.6896503352901714,-0.04352678091781986,-12.784466190343615,-0.7293516088261807,1.9601041234347243,-3.7949121288689383,-1.689255873555648
0.0,1.0,0.0,3.0,-0.9774754209301264,-2.209534715203662,-1.2437728388438953,-0.926247351723172,-1.2170291858636069,-1.3489619929925647,2.0792917266692963,0.6487018224036422,1.4976434938022167,0.5711715283335269,1.182392283297186,1.270415319666866,1.6250277824116237,2.445904750263373,0.9657847930864649,-1.1721672719589702,-0.007456018984073889,-1.1785667234430368,-1.6455816853653693,1.1097047812566039,-0.07091540917112685,1.405328886529476,0.023754665059435007,-1.8964501545696004,1.2537751995539383,1.316601575503835,1.6971684968612921,2.5247903996243384,-2.632273630614683
1.0,1.0,1.0,0.0,0.05949579837220967,0.37237154077805823,-0.06928348465018797,1.1686647858138464,-0.28926407367384227,0.7594053770964112,-1.8517948123587813,0.9294197779652503,-1.9678967314519682,1.3122772839192909,0.3019396062355957,0.7577251494345165,-0.06501417109214844,-0.9777493403301788,-1.160404337822096,0.7264885260712897,-0.22626693573622408,0.39738387603687947,0.647881360674818,-0.9702411903623609,-0.7192905859837256,-1.255126066088061,0.851721014228152,0.5881547069345932,0.3622339434788588,0.7863133374204447,0.2881597263440354,-0.05482882492232801,0.0633253074599276
1.0,1.0,0.0,-2.0,-2.130125013311817,-1.5608602744795557,-1.307127431553389,-1.7598167414016401,-1.9219296478992676,-1.313474884420339,1.1445551485555907,0.8737876321963391,1.4234752662635484,0.6271481375810706,0.22479477250074775,0.09534407286777721,1.280066324910514,0.907544014561123,0.6962370018324286,-1.5703471723533418,-1.7742704493757395,-1.7261870167025728,-1.1079337364465294,1.2066062974077871,0.6332159027824382,1.70133314425245,-0.0613406043260215,-0.9105255774692862,0.24312220736546902,0.10218285942928414,1.3422661553825959,0.9223995073192319,-0.5507660442502971
1.0,1.0,0.0,0.3711217183770883,3.3693126586219,2.0830102406073783,1.8968564271485118,0.03116630899144183,2.3921957419855517,2.4780434813116243,-0.7958318576451078,2.11717166636296,0.026673530175670576,-0.37888070906172183,-0.19806915713790232,1.2214423858281518,0.7828355749861176,1.68715983059888,-1.4336317159134204,1.0711517886143715,1.0060219764794638,0.9131399210204794,1.346259898985657,-1.7680749493191292,2.439464784001494,-1.5539029784693794,-1.1122670176841964,1.0329119312459165,-0.5053394298069508,1.4703168393570623,0.656390798112118,1.5197015735228498,0.9440533060396445
0.0,1.0,0.0,0.0,0.7963284101373959,0.863377505564546,-0.24834403385089676,0.03116630899144183,2.138701539213154,1.0363850329172102,-2.4840904709520433,-2.033611353874311,-1.7351217345321601,0.4112015560199516,-0.5431328337547746,-1.279085424495369,-0.979024541020146,-0.5621580514762692,-0.23426458800932898,-0.06727022407655174,0.1410124278017358,0.0164720929182074,0.02205960057274341,-1.169276211032001,-0.9387031660124965,-1.3377342407374568,-0.34674454064368115,0.2605365515076823,0.3033835902448332,-1.3834903075492455,0.2927233163879443,0.44568827658633436,0.2507224797453799
0.0,0.0,0.0,0.0,-1.0651969190469044,0.8879058336278873,0.37124735293698774,-0.04876655430722329,0.02616821688685244,-0.28509856301288317,-0.4390666405245936,1.4938169319664263,-0.4132385607702111,-2.0093084217323463,0.45126920945649307,0.949376019748084,0.876107631685617,0.13137058150453182,-0.41605780802980213,0.5318511754273834,0.5469410359526649,0.9239559046400229,-0.5457325247133271,-0.6608578193561363,0.5461277614862748,0.0008999507794809158,0.3509324385892849,-0.18647072248564975,0.3262923024965093,1.329805229749332,0.829971142954858,0.4667271848348341,-0.9736694941299658
1.0,0.0,0.0,5.0,0.0869360368352663,2.6071237435955856,1.7412613301738995,1.7603634820586125,1.922829166113608,1.462438398242422,-0.03480543557658363,0.1162650521793371,-0.41843338972900473,-1.1457106596077757,0.3191950757542578,1.7649056026481265,-0.9253828172572797,1.6472675104239387,0.5911176228051884,1.7884543095093222,1.4032783803513,0.0164720929182074,1.2509852368045868,-2.3920764926758773,0.11313141022608829,0.0008999507794809158,-1.9662795763468282,1.7257977873874448,-0.4657255052932973,1.9996378023887382,-1.0792133495610159,1.0482183007083319,0.7871093138202035
1.0,1.0,0.0,0.0,0.05949579837220967,0.0862083124825,0.04315910244085671,-1.0533556643743842,0.5533262895474786,0.7862583828508181,-1.522175017262795,0.09360028659222622,-1.471121099135807,-0.4204836492390177,-0.7806873628469924,1.5386239284608985,-1.373091908957086,0.47213110353123117,0.5457046986463313,0.6445722492841786,1.1370502990622227,1.1160972674131515,0.28279503953523927,-0.7433673860806689,1.1350133457136677,0.0008999507794809158,-0.8059420967259798,0.5587067656654277,-1.029293503195394,1.1228725289497505,-0.8572774760668818,-0.27128980516108997,0.0633253074599276
1.0,0.0,0.0,0.3711217183770883,-1.7756225653480717,-3.6541262159003356,-2.8405647509210707,-5.716841805261415,-6.059991617721504,-4.664445504842475,1.938575388317889,-4.299252945520817,5.846028175889428,8.025506959547997,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-9.556614159139382,-8.98212791128756,-9.695935521437324,-7.219691886729736,-4.791673473423299,3.006335463921359,-5.878008248498054,9.018093634671427,11.799760113733612,-4.62279358975505,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,1.0,0.0,0.3711217183770883,0.05949579837220967,0.0862083124825,0.04315910244085671,-2.474814633770545,-2.2394317510843162,-2.3631394690238774,0.3612628318841576,0.5334828848795465,0.8588821159749391,-0.38165728011512245,1.5742211767014562,-1.8783328926014529,1.467386814469484,-0.5528591382437987,-0.04938228437280946,-1.5168769588990596,-1.260212184619625,-1.9046989967122643,-1.5218545037725637,0.7441168541026467,-0.9424246053805619,0.24161098376557555,-0.825889135588197,-0.4298383907252679,1.056805868792975,-1.0799744278578964,-0.0534912934923419,-0.5267606964095576,-0.0623986496391865
1.0,1.0,0.0,2.0,0.05949579837220967,-0.003380511305571321,-0.08546569543597637,-0.8619905122819188,-0.35433268252312905,-1.1057980112980066,2.024116034888373,-0.08348599074030945,1.6888694705496639,1.009582666586556,1.1564205004380042,-1.0798411043382132,1.7317159320139617,1.187879249214753,0.30771377892440116,-0.688869318488822,0.40013794743319325,-0.8360484109963734,0.13273182256320773,0.3546073481185362,0.2961414489376463,0.44922693826179927,-0.0613406043260215,-0.5521088672865018,-0.05260404658098786,-1.1318245562920202,1.8174026851620235,-0.05482882492232801,-2.5144790109346644
0.0,0.6373205741626794,0.0,11.0,1.241652175215032,1.3990143415750738,0.04315910244085671,1.6219515832942615,1.3862121654347022,1.3503400588180576,-0.8093192092611251,0.09360028659222622,-0.38604446432667433,-1.316369804842368,-0.31276601655361735,1.078449656985641,-0.6727192628501384,-0.6065773663494358,0.3631082604981462,1.9674214185977008,1.5209033071990727,1.416700254731128,0.16210501651742493,-0.5835091383008028,0.8604061691106466,-0.4371349895910992,-0.3303919568948763,0.1979976091313322,-0.30835046412884193,0.930735500161277,-0.8466486365290539,-0.5234744014404927,1.0550139565269228
1.0,0.0,0.0,0.3711217183770883,0.05949579837220967,3.960056677748871,2.431635902278324,1.190520967238135,0.9301250965279031,0.9787089768354743,-1.9295223858686794,1.2155576704426407,-2.0670209427995636,2.6742177338611124,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-3.5013833777310523,1.763197243398123,1.410146415435938,1.4161901652371494,3.9577195270258674,-2.990705827298375,1.595128463326252,-3.180676564531263,3.907260858200117,-0.04352678091781986,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,0.0,0.0,0.0,1.5942172363055804,6.371640668580753,2.556358745736701,-1.3839531699419774,0.23623917199663097,0.397420906152355,-3.1845561511235525,2.929031455318716,-1.0082417819979828,-2.405822281890651,-2.5453411829509545,4.401972009045183,-1.8182593910682707,-1.0090001504603956,-2.006502836751228,-2.352584303998917,0.31858254352006954,0.53165952352397,1.5109045065571578,-4.924972538295221,3.9057525439639718,-1.6295886934304933,-3.517050800253934,2.611791754513252,-2.703891312610846,0.10218285942928414,-1.9026746971663064,-1.0251436120426218,4.447150813080122
1.0,1.0,0.0,0.0,0.7082194346459783,0.0862083124825,0.7761255889105398,0.23926049993319984,0.8070539453204315,0.5819062723571173,0.528079344123608,0.6613158232822999,0.585055433514884,-0.10569716574221119,-0.7399798349734767,2.063103086256383,-1.390410647195309,-0.5777045664363534,-0.9114325392680088,-0.2652788300509792,0.3995754126138351,0.8412316096239725,0.3291968354942182,-0.9824165012983558,1.2374826200140123,-0.5180169839588934,-1.2499506781447702,0.9225069839579434,-1.1270184887612904,0.10218285942928414,-1.5653355997170328,-0.7154704877513148,1.9046722442970403
1.0,1.0,0.0,0.3711217183770883,0.7077027981464595,1.3594932780049949,1.9813171625204955,-0.5055079492045984,-0.2984860282215837,-0.7067935023198216,-0.9012455948478532,1.4953034508592087,-0.9816526025742583,1.2005637904595061,-1.4057232815631013,3.166226564500332,-4.612873994332553,1.8233568747208977,-1.0381205802046167,1.3527027862053167,1.2392688473241593,1.7271395319369198,2.058683405057494,0.2941912845820765,0.11313141022608829,-0.6779219383149565,-0.0613406043260215,-0.5504652613516509,-1.4509460027495134,0.10218285942928414,-4.860377518346633,1.8478470731035863,0.3753073307148955
0.0,1.0,0.0,1.0,0.05949579837220967,-0.7941391786097252,0.09354747959676302,0.3616030384609473,-0.4939225555870821,-0.24067957000239834,0.6560929560444609,-1.7269158703417335,0.026673530175670576,-0.9807481918368913,-0.738621082969094,-1.4490611336409094,1.5178116098272332,-0.8898093824177288,-0.04938228437280946,2.5843298518018223,2.5767840511193123,1.5152389272984212,2.531360596043691,1.0263416862139991,-1.2211987925549943,0.820066845766857,-1.6099004026953099,1.1581285941812358,-0.793395396270636,-1.5155700980291253,1.6450340567310735,-0.9016498283751185,1.3503369769859797
0.0,1.0,0.0,0.3711217183770883,0.05949579837220967,0.0291657210876181,-0.12799941672085846,0.9587228443912408,0.6846987317556064,0.08272626134660394,0.6264814857601068,1.1238036295971654,0.8466604698513555,-0.17877413339886455,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-1.1580120432263206,-0.3608555452147091,-0.8122985860041742,-0.5236152916939455,0.6886012428513765,0.830807379622158,1.130880439473306,-0.7420083544639803,1.5193821681868975,0.781655471510449,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,0.6373205741626794,0.0,-1.0,1.4186450809471458,0.0862083124825,1.7448589837628687,0.6612116791210328,0.7214301392368265,1.4371439641819541,-0.04704568301943216,1.0853075953806337,1.2657544754666068,0.33771245530988164,-1.044618766921774,0.4094222276594681,-0.3903004761046932,0.439966773514912,-0.04938228437280946,-0.31387805062064617,0.31831911283073616,1.4601410095764822,0.4081526247882968,-0.254218255959843,1.6763813115559119,0.4423643447688669,-0.0613406043260215,1.0693643743485204,-1.0913361829786576,0.43014101492785217,-0.3952499179237389,0.4734149467819342,2.284049336981531
0.0,1.0,0.0,-1.0,-1.2438688934024547,-2.172448050763904,-2.7865452688129215,-1.2081668569076724,-1.3761210684491538,-1.4804110074179686,1.2368375216459158,-0.2665375172597648,0.026673530175670576,-0.1232167446302253,0.7215344036010539,1.0190193587572385,0.32683714618890064,-1.2010852952517284,1.0518335071386946,-1.0969017355862258,-1.6318549794738186,-1.4911899181188875,-1.4061388578987004,0.5184022543125323,-0.5242095349908237,0.03020623563596213,-0.43061688254812325,-0.7134183973662387,0.5715544092031682,1.2676789945430536,0.3558317285715515,-0.05482882492232801,-1.6507740335319885
1.0,0.0,0.0,0.3711217183770883,-1.8639898590892479,0.0862083124825,-2.1823704376404836,-1.152393877412594,0.02616821688685244,-1.266883308713637,0.5561014597621028,0.09360028659222622,0.026673530175670576,1.7573475344070557,0.38976145363853343,-0.647909437200798,-1.1014222780435232,1.5142446165256873,-1.8203167618402094,-1.7803979248665744,-1.9248982713510514,-1.7238454472148586,-2.3904352838008514,1.067368136231338,-0.5509590860999404,0.0008999507794809158,1.562792778266068,-0.04352678091781986,0.41176595431592794,-0.675097429242717,-1.1814265579120238,1.54473462036241,-1.6655119388258994
1.0,0.6373205741626794,-1.0,-1.0,-0.26924547975191526,1.2940281455791358,0.14280122693154795,0.46218495447608166,0.7759879878652644,0.08272626134660394,-1.9490764409384225,0.39235292786904574,-1.4269720174617815,-0.10569716574221119,-1.856722390550578,1.5033316917534814,-1.840113762659375,-0.4447701248191917,3.3969029905164754,0.7607205427310055,0.3476208921066083,1.7172482188575606,1.5819131833035074,-1.837326311719002,0.47976676016702535,-0.6739192534464616,-1.6942988887569144,1.2347395833794788,-1.9820750043372546,1.5757999504463112,-1.9699651162931697,-0.4384362776005061,1.1771208022032296
1.0,0.0,0.0,0.0,-0.6215522225927044,1.100749602911787,0.6215055370724781,-0.2188049352354081,0.2217792136803802,0.2507204970656517,-1.0869060817404033,0.6125109587868355,1.732708937072389,-0.10569716574221119,-0.1681456288563735,1.912650492255195,-0.5900319205653759,-0.04603440483575829,-2.5183748228018485,0.32647679188503625,0.6399938408905312,0.5665597938776284,0.3050448733356968,-0.6922125885655294,0.3217644070001346,0.1620679186197102,-0.11914366313832608,-0.04352678091781986,-0.3215791910012926,1.5777353646468415,-0.5686180588558435,-0.1109923921516626,-0.36507447782868324
