is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.0,0.04092560719066743,-2.0395620144476836,-2.7581248708074773,-1.563214676089892,-0.9988566569149046,-0.8818761560225751,-0.9539810798778702,2.072704778364743,-0.4733512937260548,-0.004438076721573028,2.652396280582849,0.42768508298225627,0.017450719666204647,-0.007751868218823671,-1.2038413095072986,-0.4158110681021091,0.008542306411113731,-0.7399067410365326,-0.38869056380241584,-1.1918541262017286,2.320412079334548,-1.2011367596349742,1.3466340166726865,1.0751795207141266,-1.8200376301123926,-0.3785959506856914,0.38312619231253336,-0.9837411066099547,-1.008485963608001,0.9183770266417963
1.0,0.0,-1.0,-0.01519043161058749,0.4126491439422077,-0.002692868841230096,-0.2779539844789518,0.5867461195538852,0.35309020457996587,-1.4528530669090292,1.851544456708363,-1.627129721133445,-0.7752093869270406,1.14838594302588,-1.8274256372425002,1.8309888739524014,0.9049821054907892,0.008716283993593166,0.5020690026059631,0.6330217686427208,0.5699199399274354,0.27834095483805427,-0.42111346541663297,1.4538695746424928,-0.8665861730950625,0.22480136928530156,0.011205142917496897,-0.01775817589946979,-0.7044079782306825,1.1115944112882266,0.5190945460676333,-1.3001127388436045
1.0,0.00949650600250851,39.0,2.748933374685347,2.307792460655517,1.9694511891128366,2.155120854114268,2.2863299061672433,2.016873324069654,-1.0396652307730923,1.4783929978450556,-1.6031498140563745,0.2898647027561986,-0.4547910176179982,1.8907333577999084,-2.321817028288142,1.5101811290317495,-0.5756733391745501,0.17568914695870513,-0.016547619698060966,1.301865441794315,1.2316685829664178,-1.6309845946664046,1.6691149812631108,-1.6348731936604317,-0.7347333444299029,0.9605486928253621,-0.6329388167372079,2.0321369199331656,-2.5588914710716706,1.5060441584545028,0.7444103937797087
0.0,0.0,0.04092560719066743,0.7097693441445353,1.6665721231587054,0.6934197335352154,1.9626851849967515,2.5560770451159787,1.8096319850467577,-1.0270159378585757,1.0958199651351317,-0.6450820058039071,1.0631526201129904,0.5624352755826207,-1.0503477183877186,1.1073548648881968,-0.0009595855109798964,-0.23056360468989126,0.8038012235748455,1.2754599523942785,0.8111013938391815,0.9306705295788296,-1.4383602578617316,1.2220725878119125,-0.962850705951854,-0.5861674936555762,1.786788708642319,-0.31473239060098857,-0.9800250690940905,1.5253353990224237,-0.905337488209101,0.028643498649019956
0.0,0.0,6.0,0.26483305644153743,0.6332653126059724,0.2833844583472148,0.484667552792194,0.30289250872403095,0.7903315497055238,-0.7723779169225166,-0.5495928757005897,-0.11932353298286802,-0.9813388991773535,0.7551139775325936,-0.6711385297245513,0.9263542977057339,-0.0009595855109798964,0.7516731505107563,0.22092684757934858,0.028109220453815448,0.6421939739621206,0.3335365088080264,-0.9098074881004089,1.156219614077963,-0.9601402060641533,0.7015888074750142,0.8893685521911875,0.31220023682879106,0.008490850719473215,0.3668942348688584,0.7526001026060871,-0.2649224826503129
1.0,0.0,1.0,-1.065584396421544,1.1103581070261654,0.7666630779401105,-0.748410946810768,-0.47507840729047185,-0.6210590419705692,-0.17043288324720038,0.8635884487942501,-0.3171633314433854,-0.4994523902620221,0.4533515521535245,0.3993208401451811,0.17600689598999228,-0.9559992438290716,-0.3438707151984714,0.11167371770599184,0.4008052044171406,0.5584110461606581,0.5424304371607725,-0.6394858915646996,1.262059333248034,-0.778198206249876,-1.0657947358514552,0.775015943904559,-2.7975321590333557,0.6076119596375081,-0.8578986264519284,-1.3835229604400998,0.7828101341736191
1.0,1.0,0.0,4.876981335466855,-0.0016733678265315522,1.2879511046255827,-0.029397559965351542,2.5914724895315757,3.2803067830160804,-1.7293639698270207,3.5527438971258474,-0.743643461642782,-2.0672308655733005,-0.7979275214311455,0.33987734955932125,-0.09669247565846077,-0.9052777195249015,-0.7650809951683544,1.5757769152491132,1.7663386683694051,-0.007136468322782832,0.8037663688338077,-1.3587111374639353,0.0028468558389613263,-1.155673969965157,0.006793377027332489,1.326760846959576,-0.9231686504064949,0.19837255302785364,-0.6307767707905934,-1.2367923248919417,1.0009268530204676
1.0,0.0,0.0,-1.685705362108338,-0.565599326969069,-0.6084805244079597,-1.1432560638897395,-1.2479055281521612,-1.7844404493821377,0.03483054770856281,-1.4712290194752642,1.2010130888897346,3.4667629993496787,0.7760784727961202,-0.4537214219077014,0.5978884405139158,0.6548874037789584,1.3049929363690222,-0.19243186844097557,-0.7869474674625776,-0.5024901406782304,-0.7571303274103547,0.7431706782740791,1.1640518843143797,-0.865502547999164,0.006793377027332489,0.011205142917496897,0.4689454378443967,-0.06650368623188663,0.5420481524943274,0.7074849678278216,-1.6551145192593573
1.0,0.0,0.0,-0.6229729729663813,-0.4598745272372218,-0.9535350766958514,-1.2175008790048671,-1.7880665410541985,-0.9646356033660548,-1.1019110702513073,-1.535732506999924,-1.6781330541389081,1.6308831624109472,-0.01621855829816401,0.8786085081733296,-0.8329440609555185,0.9100387631773449,0.19833832795271758,-1.003688165969982,-1.0873096630117236,-0.9247646242652007,-0.9065710645985927,-0.39014339952115384,0.0028468558389613263,-0.6891941254183054,0.5617726133295408,0.20764761159521208,-0.3851401669102917,0.008490850719473215,-1.1554659882036888,0.8689396481243564,0.7871766385222685
0.0,0.0,4.0,0.2657371703156959,-0.5253801218865274,-1.1588812436264504,1.9675629303116966,-0.5211849580212725,-0.20476978525772016,0.627266016277064,0.9985227905735675,-0.7953893734021296,0.7100136233726763,0.17325474761995863,-0.26543648426784167,-0.007751868218823671,-0.6045810138678032,-0.29391019962959464,-1.390613522867672,-1.0632927885923287,-1.0326869090874453,0.08654938306044696,-0.526925164510072,-0.40790512690461717,0.14075609079007145,-0.3475503179003231,-0.3067690539645204,0.038269419081611,-0.21933617434238614,-0.3557280128744458,0.9825411535862727,-0.36941930470021134
0.703710006807352,0.0,0.04092560719066743,1.6837469621706753,0.9233384149553442,0.452826885075792,0.9185463738983336,1.037233669822374,1.4177210229587498,-1.083740286670524,1.954576571771682,-1.114764696504349,-0.7845406704471007,-0.22082727285363285,1.598095705692877,-0.41389952364241034,0.7311853389943015,0.008716283993593166,-0.5727761606633606,0.14781290712834186,0.039278976444270676,-0.2686775162148679,-0.7702430621835531,0.5233566686111106,-0.8347179505116981,1.467950837624259,0.16837081490991862,-0.16779177542701385,1.4127951887989454,-0.45950535173542134,-0.0029594613552633826,-0.18130512747939667
1.0,0.0,-5.0,2.6606952400690504,0.7827602823221743,0.13433528524388283,2.327382682927694,2.2179581953388565,3.1135535164263994,-1.1232953397859629,-0.31594805678866467,-0.43087606083671387,-2.2691309680863236,-0.2248093847128384,-0.48524319573582464,-0.11907089396396844,-0.6595752440818672,0.008716283993593166,0.008542306411113731,0.39385382141595193,0.4055834977627392,0.23553364514669473,-0.6331018358935175,0.15537575357597425,-0.07920345761633918,-1.3693983708613748,0.6062756600475323,-0.2971362876375776,-0.13449410650413862,-0.5010631407368498,-0.7305514233113232,0.0002695085179204688
1.0,0.0,-3.0,-0.01519043161058749,-1.5107855745175303,-1.3562957638311606,-0.934017808792729,-1.1679651712185088,-1.5464833809691623,0.6266821335933082,-1.3187361330323741,-0.004438076721573028,1.3578341082335645,-0.15472054899333862,0.930214740230951,-0.1252350165308561,-1.0039842404663188,-0.14549830496048327,-0.9420208873889693,-0.6141346665697553,-0.8749122539081507,-0.7549114584926556,0.7738019673187733,-0.8803589741840082,1.1275711841596825,0.4816357670571507,0.011205142917496897,-0.30693939327464814,1.0223469244867494,-0.3998572059640743,-0.9605946286286606,0.4442985613612996
0.0,0.0,0.0,-0.17816584438826383,0.5394483087741401,-0.21688786912526425,-1.4527027456046375,-1.4699535968272612,-0.9887674467577094,-1.4181896361525763,1.873229812835881,-1.199613394615095,-1.0289715524240208,0.004547781661059756,2.005263159211777,-0.3593199124195705,-1.1024912392313941,-1.035151617533242,-0.3947581945178439,-0.37865981480427585,-0.46541761309444407,0.45986052074949474,-1.3810817091146563,2.0088426387722973,-1.3332895678868464,1.1403407374682768,1.136432585304882,-0.47527527215804916,0.008490850719473215,-0.6665567443289708,0.30079389229326686,1.0027572564114802
1.0,0.00949650600250851,-67.0,0.0869360368352663,-1.1296657613188197,-1.534376147469103,2.0390779899182863,1.8029893049211978,1.1353296839400557,0.23861406773812227,-1.4851062619787936,-1.69326013509126,1.820136435501157,0.217329600577031,-1.830798631396775,-0.2996546056016523,1.2089447878667519,0.008716283993593166,-0.678473929274048,-0.016547619698060966,-1.0101221225163979,-1.3833714208533283,0.30669308458328237,0.0028468558389613263,-1.023244639006571,0.2098806686880715,-0.5258739409049543,0.2861897916805833,-1.872075993194783,0.2930543000256994,1.2842261794727343,0.08474882015852589
0.0,0.00949650600250851,0.04092560719066743,-0.3572252961184529,-2.0906757576461747,-2.136262238581864,-0.6408272917558709,-0.5234832009588977,-0.0233179688071952,1.933503880865544,-0.6546111694614829,0.6401794028808868,0.5815306013509731,0.8229906376823061,1.1094922476289304,0.75211072046806,0.18612999683275236,0.8417153018817758,-1.4195845578732353,-1.1652337183078934,-1.2735289856736187,-0.7915234983716888,0.7495724376200543,-0.7352181493978965,0.5730471466786917,0.31519641387260716,-0.7671362364159866,0.7884788834933202,0.008490850719473215,-0.011464909178520008,-0.29202319790934744,-1.55619138383306
1.0,0.0,0.0,-0.7122443805817169,-0.0016733678265315522,0.7611297501805607,-0.8689756322028526,-0.9016029203189488,-1.3941155870634303,-0.25666524194596235,-0.8062419906719958,-0.522148362935082,-0.17868017254508795,-0.01621855829816401,0.9807620993758134,-0.007751868218823671,-1.5463874600007024,-0.06548522427310019,0.18968970465491675,0.7156870016368666,0.9864579581402136,1.1918694505144265,-0.649834396474921,-0.3551203246376552,0.5378519798110694,0.006793377027332489,0.7881275494541939,-0.2767813384072822,1.068276022528929,0.4838502312646919,-1.6257452091997846,0.7325807183239244
0.0,0.0,0.04092560719066743,0.5305807332894668,-0.6753897651473225,0.5083875291301247,1.0001543535529442,-0.17744193615915083,0.7943153824433377,1.3904682068059075,-2.3218230047157427,1.93444942895549,0.031212122322669233,0.8602833700825081,-2.204669188719473,-0.007751868218823671,-2.1419671963032147,0.37251440916165,-0.42217813318365915,-0.5351287624873939,0.25501253385173533,0.5023310936535285,0.009499491440167084,-0.5312064426726089,1.3340071670799578,-0.0221768230929896,-1.0552901628848135,0.1988897701847811,-1.550729610523954,1.1812042166903678,-1.8675150796797526,-0.46181865284184825
1.0,0.00949650600250851,0.0,0.3532003501827147,-0.7928440112045051,-0.2881442609815624,0.6900286055667797,-0.286526796884419,0.547203283894087,1.365220065589372,-0.5342922674587834,0.6586855476798639,0.9822861537381349,-0.6483057940910347,1.345689014695276,-1.431925620088106,-0.3628931982924536,0.6746594103155265,-1.1045115722223438,-0.8194474669025668,-0.007136468322782832,-0.36257383545570926,0.45374305065903153,-0.3013719491372609,0.13078749629267208,0.9253746446405486,0.37390660243420665,0.02183582230873493,0.5452559775870414,-0.5597785892080434,0.3774787558297199,0.5485287814946302
1.0,0.0,1.0,-0.003110325529347424,-0.36056080492823206,0.5043933712254558,0.3987744985723193,0.3340191823512316,-0.11784872553100452,2.1629382595601476,-1.2744034123289325,-0.004438076721573028,0.8485431102034824,1.0553181591352152,-1.1429048530189685,1.4360407114048312,-1.50718108178135,-0.2952184635220342,0.8234159744663564,-0.2293534816292664,0.4493029152182643,0.3176410769973168,0.009499491440167084,-1.1168468239413267,1.1697068242055648,0.5740716341489979,-0.5092969915364982,0.3273279994331156,-1.27997457875589,0.5744615425928772,-0.6743123235353117,-0.9181164098324766
1.0,1.0,0.0,0.7077027981464595,1.3510888101807486,0.8672082060689454,1.0139334166542666,0.8585377782986845,1.0588581728618807,-1.1070332077320937,1.9061380668172245,-2.001828663474528,0.927604382837843,0.36678446098989376,0.017450719666204647,0.6828091260938899,-0.0009595855109798964,-0.7813094967964048,1.2567570128832948,1.246025228980778,1.126841636204407,0.6465635233229144,0.009499491440167084,0.0028468558389613263,-0.011363533394295772,-0.9311560608881952,0.5681430940792632,-0.18825081569003765,0.008490850719473215,0.7253769499092542,-0.5732565895135177,0.2798164808423219
1.0,1.0,0.0,1.9492363207688448,-1.297430081386699,-0.6497366093111095,1.8852534966180508,1.596970329709374,1.6177623423744278,0.03483054770856281,-0.2927450736440707,0.561486328662155,-1.067291633792657,0.1704099495813427,-0.6326909657477964,0.16873280594603693,-0.7513135293888826,0.5615618529818215,0.08622702349078389,-0.4914656726295093,-0.35536508019714586,-0.7174474801822962,1.837417811624781,-1.1376741661719847,0.7126736187084273,-0.10977616785556016,-1.50202018833704,-0.40217289080937674,-0.17357290396352887,-0.46727239008977123,-0.4237584615133915,-0.315107161780066
1.0,0.0,0.04092560719066743,-0.08979855064708658,0.6681661299886505,0.6646711170087131,0.14314776170601992,0.7047486690742638,0.6289586722423904,0.5310510906814007,-1.0021746746845346,0.2371123365603254,-1.6952914225655566,0.48817300626878685,0.008512417159441562,0.3578636337789306,0.7343450248637332,-0.6141248948913163,0.7438137100117124,-0.016547619698060966,1.2334722067642052,-0.02112225995041108,0.009499491440167084,0.19729167885895602,-0.6150232870694604,0.006793377027332489,0.5616441364285477,-0.042361592372651004,0.23445229232770873,-0.6071244587766506,0.9655658093219734,0.6545174122045597
1.0,0.0,0.0,-0.08954023239732711,-0.0016733678265315522,-1.0559361871475457,-1.3086049332352443,-0.7897023144376522,-0.8894843682554011,-1.7947464746031732,1.3386222882379144,-1.6830062396102512,-1.6224722827469065,-1.4471027994059633,0.8566770908583292,-0.007751868218823671,0.6761653437927123,-1.192346241203354,0.6738772742616793,-0.4366276359230116,-0.5901606668567007,-0.2618960441402719,-0.953175606773077,1.3181058533642824,-2.2245641371822713,1.340276824829892,1.078609825370189,-0.8971565659160615,0.5066483242629726,-0.011464909178520008,0.7723800836894463,0.0002695085179204688
1.0,0.0,-1.0,0.6180439131564851,1.3972783728679894,-0.002692868841230096,1.212064957985583,1.1288381182735951,1.1266405580574472,-0.27894884806980613,-0.3238999152349494,-0.787573486593348,2.4153578814104946,1.3395494677399105,-1.3018634192119625,0.8529212258221684,-0.6402403979227591,-0.34680641938432394,1.3269453673266982,1.1000974697475927,1.1827751857000688,1.0037956386379003,-1.5781694886902502,0.8606354319377035,-0.6786639908329201,-1.3247528277851401,0.011205142917496897,1.5388709823101574,-0.8501449426830313,0.6542761158420756,-0.46941440490092884,-1.9038981427649861
1.0,0.0,0.04092560719066743,-0.8897539228133486,-0.8451112975767462,-0.5600773631770013,-1.3903005655990968,-0.6495178215884955,-0.597371249908646,2.070633645884807,-0.6036988324806347,1.50233801447067,-0.9952473799150436,1.2248556723469122,0.7177297225397701,4.825694405132272,-2.3279937614216504,1.2664891213298082,-0.823206245941401,-0.3250562696595104,-0.41918478671345166,-0.5603938750591263,0.5261361902942793,0.4636097348043212,1.0238739706503033,-1.3395105107823253,-0.24441596931383744,1.2805653957838348,-0.27634088197061957,5.11557592074776,-2.4878891634638762,-0.6755601522955899
0.0,0.0,-1.0,-2.1292208994376574,0.8760192031389361,0.004796546255686401,-0.6270141461344071,-0.9476435551002318,-1.1585619624499492,-0.5019668687209583,1.1790963018441771,-0.6041357945751432,0.12265956996844886,-0.5262074631067768,0.8991330294089898,-0.007751868218823671,0.6868302048355677,-0.19990035265272899,-0.3798797051218652,0.10322783423253117,-0.08296321566767256,-0.49388062446459,0.009499491440167084,1.6289113756181115,-1.6338716793654133,0.45702945192772,1.2817179303588526,-0.498244715439734,0.7592322186208398,-0.9602977101793484,0.5861264589689734,1.0188734526858008
0.0,0.00949650600250851,-1.0,-0.5337015653510465,0.19486874606437599,-0.023715905587989472,-0.9853022686415397,-0.45861958708185363,-0.7609161473369641,-1.7686025154505514,0.8050966630519488,-0.6495524713077864,-1.0890277688643517,-0.5181338374583215,-1.1797053377064677,-0.8214799099269356,1.1871517677367085,-0.3425682728486663,0.34081572329573123,-0.016547619698060966,-0.007136468322782832,0.3785320858770531,-0.13278577616363543,0.41633773019116266,-0.4462643802113994,-1.1314443485049854,0.8548750279374743,-0.18322380261663868,-1.2392116185322333,-0.7396893877430796,0.7645897096633499,0.20041762005305816
0.0,0.0,0.0,0.2652205338161776,-1.0038593611063167,0.19472334769474103,-0.5686567089211302,-0.612034441143373,-0.3842762557539712,1.0213740736358008,-0.9433880347787362,0.20767639465576956,0.031212122322669233,-0.7621226114857013,-1.5341285665199584,0.9649870512614722,-1.1574510565476028,0.4513464218923001,-0.3081170994419904,-0.8387312750146985,0.15357075506194443,-0.6452496610488372,1.3986858571331855,-0.6394662587473005,0.8956002878964457,0.22414060981112355,-1.5538012650466884,-0.14065122900345056,-1.168924999189554,1.053200412221164,-1.3432677321100281,-0.6414065640652358
1.0,0.0,6.0,-0.71069447108316,-0.7207737275841193,-0.2447976254008617,-0.5818928115840419,-0.7230947178413585,-0.6373411919569745,0.20003155254415558,0.003303007013698995,0.8115958411123599,0.06668152189772251,0.6747647515085683,-1.2868659734366448,1.4795312140410029,1.3821099047006318,0.4657759946342451,-0.33124452634262913,-0.20063627928152,0.1186136393157096,-0.02112225995041108,0.5286915511190149,-0.4629233305286963,0.6909784828013109,0.7864809794572111,-0.8119326052855123,0.42240983292721296,0.008490850719473215,1.2775867359434896,1.2536311566319045,-1.0429089637115305
