is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.5,0.453125,0.5900192344308705,0.5856961680058007,0.5915979463631824,0.5111170716471043,0.5162263744983471,0.49115659204195417,0.44516143025008276,0.6339926552987442,0.2922144754440553,0.4547881360920319,0.4798683901358221,0.37317033656384174,0.637980342357543,0.5354582706878522,0.5006999817584887,0.5605116804125387,0.5031147964652115,0.4966143337236287,0.5956162117539149,0.4892288894662667,0.5729759618906672,0.3840439782864801,0.5090671221286954,0.5877990311860221,0.4653853642338687,0.4522665932096908,0.5903608074428462,0.5191185313666172,0.4456970109844161
1.0,0.5011870632503136,0.6614583333333334,0.7316737653800708,0.6256311301548834,0.6547072622238682,0.7018546537461363,0.6352668542320915,0.5947328114062228,0.4676842943210559,0.6025616256139354,0.2943880644643641,0.5207703819428331,0.45548241748804597,0.5971468185942216,0.38463332729477473,0.5608597807644209,0.4818324898614866,0.5445311843923406,0.4744116551509556,0.5255583494829877,0.633969868531809,0.44249053515800185,0.5863580552974514,0.33988405941895716,0.4683700320723216,0.6270510108712404,0.456545191461655,0.6080031193825066,0.38081612924912467,0.5590461197153919,0.5855457822860709
0.0,0.5,0.4585464875374514,0.6271716357660495,0.6121191652911564,0.6138737988399807,0.6867689220395412,0.6541602027567015,0.5818313255451545,0.46837380712852844,0.5703370045864781,0.3812293379537044,0.568676226212939,0.47095547702641805,0.4199803785121952,0.5938341625191333,0.49743394133893426,0.49297463691684656,0.5752853573810401,0.531502824449407,0.5061516008904898,0.6218603107157763,0.4499317776873232,0.5585648347131881,0.3785108456850109,0.47467120880083663,0.6612130972088042,0.46111783175222426,0.4365812491418024,0.6139809015963139,0.46149235148711676,0.5365861401938874
0.0,0.5,0.4895833333333333,0.604369747879086,0.5903450503712476,0.6007525232457891,0.5709017464826096,0.49634499514330355,0.5183763690353301,0.48225412264429696,0.431741754278163,0.4288851875024643,0.44201823746605845,0.47388631851859736,0.4428233876851803,0.5827920010264411,0.49743394133893426,0.5246869454263932,0.5467461522655798,0.4763849494849167,0.49947233445559136,0.5978368033639432,0.47035022228566475,0.554470667690263,0.37866664091768737,0.5292892787973427,0.6241079651904279,0.4701268810868553,0.49283760200543913,0.5478465562455974,0.528565126837759,0.516505740453925
1.0,0.5,0.4635416666666667,0.5361891331675855,0.6003984761563819,0.6162176120812591,0.474236240012386,0.44185516546223524,0.4305124522665713,0.5150661393252677,0.5507758438018105,0.41095257365488747,0.47187151660543936,0.46929620125015487,0.5073063009063631,0.5370161379209143,0.4573488642640409,0.4893164251611285,0.541396804942434,0.49285362194234283,0.4961592266129097,0.6062408879563059,0.48079297627045997,0.5610508638966243,0.38912437837169367,0.4543286065060651,0.619379891504296,0.42543989025870554,0.5269335308982211,0.4779242532576283,0.44214709571116173,0.5881723881809626
1.0,0.625,0.4583333333333333,0.8407309773020873,0.5769654542497072,0.6328990155506469,0.5306023133975456,0.6566393336573425,0.6733858879779632,0.43008882419564154,0.7772868829949815,0.3722955210899237,0.37474630644438045,0.45026295787637577,0.5037255116182291,0.520379778446624,0.45947775618321973,0.4757173104109695,0.6130835065469104,0.5531937498619861,0.4737952444173443,0.6167547851007713,0.4530086911862032,0.48276394824886343,0.3674276704306218,0.499820670940307,0.6421925811025347,0.4523745760310501,0.503643752754557,0.49089043203631266,0.4480831641191043,0.6030919333034195
1.0,0.5,0.4583333333333333,0.5044094623995666,0.5650822570082982,0.5722125245196451,0.44328289581570823,0.3877256121308626,0.3580879598872213,0.5262550465239715,0.3541111506572726,0.5485632652860939,0.7175819338144639,0.4742052100824241,0.45592027757261305,0.5627535387364787,0.5249612559232547,0.5425513224828079,0.5265069211917841,0.44036926322828523,0.45420700395061064,0.5539578049366375,0.5342061796153874,0.5549576103550867,0.3841062633375571,0.499820670940307,0.5877990311860221,0.47237931649559367,0.488569669593813,0.557845933025546,0.5267399692946402,0.4214143007480483
1.0,0.5,0.4583333333333333,0.5588718774931073,0.5673101180034408,0.5611706553206501,0.4374625748400341,0.3498922163219675,0.40912363008496694,0.46429127434577705,0.34867793853119067,0.28759142647795527,0.6038476162427663,0.4621535562703461,0.5361778919030425,0.4754638479020241,0.535670509531906,0.506822082897958,0.4867854806380684,0.42709687278154784,0.43750860321374896,0.5479456024433501,0.49042528954374504,0.48276394824886343,0.3942401917112296,0.5233592043944622,0.5959212286672185,0.46010606892068584,0.49283760200543913,0.4609364050387059,0.5332717070155484,0.5884710643163891
0.0,0.5,0.4791666666666667,0.6044160814863134,0.5659297667551721,0.5545995044671732,0.6871513062279393,0.4386258183943867,0.45642788972184695,0.5585486969232096,0.5621415378148668,0.36760516322971615,0.5467989649706205,0.4650356403877147,0.46726228796219405,0.5258057092373081,0.4720986463394029,0.4909294408364506,0.4678405028184204,0.42815812928895114,0.43324092986277696,0.5879001780423011,0.48514129322347077,0.4572269507983922,0.44194441322062666,0.4847917646826652,0.5746519289408465,0.46619048322943696,0.47987198632150574,0.5065927137811116,0.5378675182798285,0.5093579846103141
0.703710006807352,0.5,0.4585464875374514,0.6770855876383417,0.5964575476481708,0.6061747415596521,0.6049150846459407,0.5477789549126951,0.557433520744166,0.46528176354429845,0.6426711835213287,0.3386563147866657,0.4542100551403986,0.45904124699998183,0.5795187526841957,0.5010281736147565,0.5281636450461822,0.5006999817584887,0.5078841712181035,0.48167441031254704,0.4756306944083459,0.573608920586741,0.47574171517249514,0.5151247360725113,0.38587571315387115,0.5617932665228208,0.5942972728024094,0.4632293748326833,0.5727564366822082,0.5006681605278397,0.49799854991812276,0.5222253061529164
1.0,0.5,0.4322916666666667,0.7271517785058093,0.5934952479866177,0.5959828963484971,0.7153588847688153,0.6304780339801368,0.6630049238260377,0.46312561806583846,0.45142195936510765,0.4006454136110932,0.3622384233493384,0.4589806749775147,0.4540214518314885,0.5190145556038065,0.4697904197253506,0.5006999817584887,0.5363471945598116,0.4925464545600832,0.49011582179928453,0.5938940159263265,0.48103959778961997,0.4922468728268926,0.4293014873976495,0.44145175661326547,0.6124030808495263,0.46137068852304586,0.48470034083792995,0.4982956644055693,0.4685634176902464,0.5346453122357963
1.0,0.5,0.4427083333333333,0.5900192344308705,0.5451650419423986,0.5482821691483681,0.4596858433234387,0.3933247114600171,0.3729016055051551,0.5585168694850096,0.3669558235820659,0.43929864596667534,0.5869319950699529,0.46004679835174517,0.5392865761531033,0.518638505749909,0.4553348303211677,0.4957210389570807,0.4898048878805466,0.44800550707531944,0.4394799628157624,0.5540470730270544,0.5353894924539849,0.42785386630869165,0.49866497896489903,0.5199603315835414,0.5877990311860221,0.46122981746537095,0.5505360607713335,0.5040734185539169,0.45925689353839044,0.5650176354790691
0.0,0.5,0.4583333333333333,0.5816671462933239,0.5883681136066645,0.5847436296746092,0.4190242454352724,0.3721731522714367,0.4076213398672583,0.4470509334514895,0.635819240874065,0.33096545101441366,0.43906735407917385,0.4624694336879187,0.604045927008378,0.5043578697074953,0.4512002788357683,0.4669978618152478,0.5166004426125819,0.45841065865341707,0.4556729980989285,0.6029189888098027,0.4521444969107863,0.6074793759194936,0.35721860769251057,0.5478982218111994,0.6343231843380883,0.4588108235076527,0.49283760200543913,0.48884778610845014,0.5102870585834306,0.6032171359294669
1.0,0.5011870632503136,0.109375,0.5952529641763488,0.5531960996360993,0.5425835331211104,0.6927576317452078,0.6014132145937798,0.5398536890136091,0.5373632837955551,0.352942252584623,0.28622027616608464,0.6155720174971624,0.465706064292905,0.3729671523090558,0.507997824894654,0.5482162409405112,0.5006999817584887,0.5027089046034493,0.4744116551509556,0.43413323063715586,0.5287632807778445,0.5173446776517945,0.48276394824886343,0.3750394982427173,0.5084342851013006,0.5655927210577228,0.4697531098500374,0.3858147105836712,0.543631101975928,0.5500723516101266,0.5404238371861054
0.0,0.5011870632503136,0.4585464875374514,0.5724907908098659,0.5329454423429186,0.5233229627368179,0.4826701138550879,0.43846484725310236,0.46772388913701657,0.6297517075045896,0.4228959276567113,0.49772812492419694,0.5388393324635419,0.4749187924241408,0.5500859920650407,0.5721620579888418,0.5052864951704321,0.5275940291493575,0.466421997657649,0.4236535683230987,0.4237170830156455,0.55257412126312,0.5344534850426141,0.43687746455833437,0.46679181717800367,0.5129010795849874,0.5556173831275001,0.4769710261147237,0.49283760200543913,0.5262463791513089,0.48630431777614186,0.42818080718758383
1.0,0.5,0.4583333333333333,0.5542969379248718,0.5769654542497072,0.6160405436120824,0.4647847360087061,0.4119809791767301,0.3823870245244743,0.5103656144703863,0.4101238676006755,0.39237230091463016,0.49174362835477337,0.4621535562703461,0.5423314754412422,0.5258057092373081,0.4325689957599139,0.49830432601707186,0.545216691946418,0.5067676038588413,0.5130858919650174,0.6323686957334098,0.4803932046936685,0.460508652208356,0.4647688548321613,0.499820670940307,0.6199220097656195,0.4616631900356429,0.553149881646021,0.5545234669906768,0.43234786167123773,0.5847366128758593
0.0,0.5,0.4585464875374514,0.6179886611958447,0.562768723802491,0.607952702059498,0.6113126308588256,0.4627019095820598,0.5186243763198907,0.600150839320971,0.2824645198729433,0.6150434718498102,0.504746634564672,0.4754860532909056,0.35044573451182676,0.5258057092373081,0.4075712279436801,0.5124454986305053,0.5152578835877482,0.4514966162166062,0.48416165124802585,0.6046276372620875,0.505863835503687,0.44956114389132573,0.5105305917021652,0.49859194744922775,0.5437032430155586,0.46849860471478155,0.4041025045712409,0.594334767495988,0.42256692884294994,0.5030377160349707
1.0,0.5011870632503136,0.4583333333333333,0.6088983538400944,0.5602936968062862,0.5824633996261934,0.5870007460046235,0.455061501233437,0.5032407986004868,0.5987745634412579,0.4330305442866727,0.4994055606629602,0.5636664798327429,0.45253885844131625,0.5643141412714106,0.4389222435852871,0.4822428059363583,0.5222004945013855,0.4818488768174576,0.43893315479493983,0.4737952444173443,0.5698313449720059,0.5230253433436262,0.4638502602486936,0.44137143422652053,0.5387807877946605,0.6027954466797921,0.46595433172352607,0.5233848575191913,0.49494365321434636,0.5133893868334621,0.5721471553096636
1.0,0.5,0.4635416666666667,0.5906383100876327,0.5694028830763073,0.6078248875766834,0.5641682776960627,0.49852513724061137,0.461839024529123,0.6422581727792515,0.37069002594772954,0.43929864596667534,0.5553809845185508,0.47845273329439936,0.4144048715397498,0.6138860455275448,0.43421457212845743,0.4908872024779803,0.5762457519738294,0.4650081998201621,0.491844660223177,0.597197308694937,0.505863835503687,0.4131511019398337,0.5010868686962758,0.523880847176886,0.566278118962324,0.47034426769852944,0.41951114928949906,0.5596963837873947,0.4708386013437783,0.4718261930912499
1.0,0.625,0.4583333333333333,0.6270657303781014,0.6054712173226136,0.6194350921754459,0.6123928217094513,0.5352629231518742,0.5350930745358161,0.4640120666921553,0.6385911456414044,0.2582509782388201,0.5602788976109527,0.4679794266400295,0.48430300107667873,0.5679342292660223,0.49743394133893426,0.4751933601031119,0.597463374998011,0.5302021642876931,0.5186372170020361,0.6104303025164679,0.505863835503687,0.48276394824886343,0.43320081859736154,0.4600390849303787,0.610826434855695,0.4629353775273836,0.49283760200543913,0.5683120062074577,0.4749268665375274,0.5537667885237674
1.0,0.625,0.4583333333333333,0.6906912627816068,0.5496609254290655,0.570892315033514,0.6806987704827817,0.5869834478258006,0.5698867806306295,0.5262550465239715,0.45337637662563623,0.4905952197988167,0.436693392441782,0.464992368079753,0.44513941293682596,0.53657237314035,0.46593996576229074,0.5185490483394977,0.5401508616386511,0.4534259987597233,0.4600249098716114,0.5555542994235776,0.5764778802807812,0.4118562383535599,0.47481732523885084,0.49487656501259003,0.5252325451469844,0.4598613079317115,0.4824763699586581,0.5002247474199722,0.48097489537181165,0.513073025214622
1.0,0.5,0.4585464875374514,0.5861957522543323,0.5910804896432318,0.61295383281944,0.544128768456004,0.5244913863296857,0.5083303526046,0.553304022464601,0.39362020437989664,0.4611932815244007,0.3977882713253831,0.46982587142909105,0.48376457075310797,0.5481105311510488,0.5282962638861491,0.4805910502685312,0.5723481962628819,0.4744116551509556,0.5228538108698041,0.5835684025656396,0.505863835503687,0.49485284168901705,0.3985034138094122,0.499820670940307,0.6105577260687594,0.46503181206078104,0.5056970475013562,0.49224072087227255,0.5371807714091098,0.5793969533384637
1.0,0.5,0.4583333333333333,0.5862089904278258,0.5769654542497072,0.5578937831277104,0.43032059681794893,0.4198186050187308,0.4138020528446018,0.42652482463199376,0.5907885580876522,0.2871497107365057,0.4022994789800421,0.44038833332716293,0.534856775269057,0.5258057092373081,0.5258543370199584,0.4619227061814613,0.5689239073129593,0.4558491793240099,0.45074016511511156,0.5738817483583524,0.468674874848072,0.5645353506464057,0.3059895596736997,0.5563781828137252,0.6319324188470076,0.45274837082528757,0.5211876994106547,0.5262463791513089,0.5293653368305802,0.5346453122357963
1.0,0.5,0.453125,0.6224709335496257,0.6064445360269723,0.5915979463631824,0.6279250735463657,0.554195018407339,0.5393127610537336,0.5091509353635858,0.4507521640502618,0.3683136115859564,0.6524464923905849,0.4827761842217954,0.40482943904964624,0.5783121264533113,0.47060194497644225,0.4892216435757912,0.6008999986113853,0.5237539153859985,0.5208490504431189,0.6248022325188859,0.44453082777782227,0.536093805683908,0.39484544713857306,0.4433453240488346,0.5877990311860221,0.48775419346441695,0.4439727155561545,0.5642529246930689,0.4791278591195314,0.4043970885130396
1.0,0.5,0.4585464875374514,0.5452000114823747,0.5591923066979483,0.5737614430068418,0.4239161791905231,0.4296372614518141,0.4319870987623318,0.6372266493772668,0.4271843396056894,0.5758759878785156,0.44115659525324463,0.4810315734732727,0.5264867881908106,0.8206760245484792,0.39976329124094423,0.5413081956553367,0.49562239429811844,0.46077928956314235,0.4575012266377446,0.561872777865717,0.5258219521129072,0.511410189678587,0.49270462767327805,0.4427194011453948,0.5772300072479639,0.48404233086449644,0.4766278534927424,0.8189444456269754,0.3974693547330862,0.48841744317142743
0.0,0.5,0.453125,0.4816803844668176,0.5954604246780252,0.591837610327413,0.4837529765583754,0.4087562489252542,0.3970510475027202,0.4969942256901412,0.577351478063595,0.38494078833022344,0.5104118817352106,0.45439609980194895,0.5374142591664788,0.5258057092373081,0.5263019642710076,0.4939646248228783,0.517328936226587,0.479704287226692,0.47079675537064114,0.5645486956816029,0.505863835503687,0.5838585436262028,0.33994162487148827,0.5189166951121723,0.6403302166849894,0.4584807516009439,0.5355622263189798,0.4720783833279506,0.5218303441997799,0.6043195104690635
0.0,0.5011870632503136,0.453125,0.5634468170613429,0.5811070417537838,0.5909252016612673,0.45566546807001124,0.44300795702739215,0.4218058666212473,0.4279499315368298,0.545849005087086,0.380824125593887,0.43534682038445843,0.4545189079629099,0.4121880639453708,0.47616323248962383,0.5473015408188996,0.48935847556638384,0.5526162562811974,0.4744116551509556,0.4737952444173443,0.599647036140703,0.5003672341803407,0.5084712262359236,0.4082034079984846,0.4515441859320745,0.6226817806301496,0.4630076159255824,0.4218309657215307,0.48467271045884364,0.5290501729728785,0.5483357748331165
0.0,0.5,0.4583333333333333,0.6043896051393265,0.5558471254378375,0.5979153359651951,0.48832782822138143,0.4322626333960364,0.44525299478053515,0.5800315224782335,0.39857187904191677,0.45852514607581224,0.504746634564672,0.4508075874313283,0.39083812489076375,0.5851488395176697,0.4488934966053612,0.5149906539557427,0.520842639706209,0.43808104279696936,0.48015024269853646,0.5584589151018136,0.5595292904354304,0.4428304870394177,0.4853316599260418,0.5090390971000623,0.5230915817715202,0.46361938567436034,0.42583097096178996,0.5870271475037744,0.44377564307110434,0.49075360521985056
1.0,0.5,0.4895833333333333,0.5543763669658328,0.5618123809200793,0.5838505074824006,0.4872902020134684,0.42448386501661184,0.42949883245100845,0.5352601513477159,0.4783128891067348,0.5132656700382326,0.5069439940400465,0.4726641240408867,0.4057328633380308,0.6165392369566239,0.5554843548816573,0.5154565243887425,0.5197102543976545,0.46627715419506405,0.4787679002885072,0.5835684025656396,0.5259206678824834,0.4538063958535492,0.4735703232515295,0.5328898409436186,0.5537652125818543,0.4717105978132776,0.49283760200543913,0.599837157268813,0.5488346131661591,0.46329017554803503
1.0,0.5,0.4583333333333333,0.5900192344308705,0.5644359841370858,0.6129274806356804,0.4588163973319821,0.43108090677665223,0.4075166722395688,0.6726845061042778,0.27449257878735506,0.7022008575782313,0.6223148181010215,0.4621535562703461,0.42123678795449326,0.6119898936500732,0.5234484262917184,0.5006999817584887,0.5543598535200102,0.48362550646143704,0.4893062145038985,0.5693812445378452,0.5568703771478077,0.48276394824886343,0.5719095694997008,0.45581635306341733,0.5337950621896941,0.44542637254837697,0.42895590560459007,0.5653832651377523,0.5049569733369312,0.4981587235748085
