is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.5,0.453125,0.5905938261529913,0.5856961680058007,0.5915844407276792,0.48579305826610825,0.4575586759213405,0.7087727205897641,0.4031020514615108,0.19696372015511737,0.6816244015887949,0.7939283408782112,0.9675347766928833,0.6092365768895981,0.5951131827302386,0.8075958980070976,0.5291013263429839,0.017540205725772636,0.9655555546788451,0.38301020794590307,0.7526538232959333,0.14090072328745928,0.6947874639781355,0.9568386431408912,0.7906227356326458,0.3038128068629159,0.4983847410709321,0.18816625095845027,0.6273609275037547,0.9134556182524091,0.7558550517716126
1.0,0.49987362248508743,0.6614583333333334,0.7316737653800708,0.6256311301548834,0.6547072622238682,0.48639919856750047,0.45734681819179673,0.7085921895233205,0.4035667111079703,0.19710957364546686,0.6803204108526236,0.7939516281681072,0.9674972910588653,0.6090723221629912,0.5951128114788783,0.807604418220942,0.5302829118728547,0.017553987929577373,0.9653991417388685,0.38062889185828636,0.7525005890308093,0.14118345409215313,0.6948221661244417,0.9570542837158756,0.79058499167323,0.3037284138542424,0.49819753676954187,0.1881516934400238,0.6273216023726493,0.913492834799798,0.7561993342335288
0.0,0.5,0.4582184033858727,0.6271716357660495,0.6121191652911564,0.6138737988399807,0.4873796567909947,0.46426567381544903,0.7090246233349038,0.40341247468952013,0.19708931285288328,0.6802785413655322,0.793986458730132,0.9675428361524976,0.6092186161152271,0.5951079743426214,0.8075440744927957,0.5295582195491373,0.017461325893391715,0.9655308104778215,0.38270819694345065,0.7525610844010259,0.14111559814312222,0.6947799213027619,0.9570487969971467,0.7897907654205258,0.30365898319178386,0.4978568241595555,0.1881617345657888,0.6273434798894718,0.9134466588565304,0.7559205414292457
0.0,0.5,0.4895833333333333,0.604369747879086,0.5903450503712476,0.6007525232457891,0.4864249489617625,0.45749729273408,0.7083320376587734,0.3907754567555855,0.1970978140583562,0.680358428514463,0.7945025468439108,0.9675396528460325,0.6092848585391486,0.5951179374961028,0.8075440744927957,0.5294326336829814,0.01755140338505993,0.9655348789860149,0.3839715205699406,0.7525829246816215,0.14151980407894563,0.6949074343805516,0.9568762494743552,0.7906904984259608,0.2934174732144659,0.49845100483434457,0.18823449357431432,0.6274178313837963,0.9134915499920258,0.755918421315919
1.0,0.5,0.4635416666666667,0.5361891331675855,0.6003984761563819,0.6162176120812591,0.4864090793057491,0.4572208006156039,0.7086287660767159,0.40374447036806066,0.19705027233540356,0.680366998359699,0.7954683188994178,0.9675275662686427,0.609095564344169,0.5949364495536535,0.8075830437380641,0.5298982558401563,0.01755443711604827,0.9655447926380795,0.3828916862782781,0.7525265971141292,0.1411432500762797,0.6948254247078111,0.9570494858940994,0.7905939549390282,0.3037859530944898,0.49838453351245315,0.188153347487397,0.6272782606873272,0.9134557736771782,0.7558439166007759
1.0,0.625,0.4583333333333333,0.8407309773020873,0.5771740115483217,0.6328990155506469,0.48637589032467177,0.45718889104166105,0.708495975601891,0.4036183543321833,0.196974343562043,0.6802172804543276,0.793835124317184,0.9675161208544542,0.6092409559922969,0.5950795805377878,0.8075394335497766,0.5282799121757412,0.017848972335980783,0.9656675981750252,0.3831126229154514,0.7524058398241116,0.1411136061710496,0.6947958428388167,0.9569866780661943,0.7905159964271965,0.3034103635743908,0.49834184631687223,0.18814021326074068,0.6273190637242215,0.9137321143272438,0.7557636637317711
1.0,0.5,0.4583333333333333,0.5044094623995666,0.5650822570082982,0.5722125245196451,0.4864244382738574,0.457552716323269,0.7087167922856609,0.40375065330688387,0.1971887384519963,0.6802770452293398,0.7935392414546729,0.9674376293279853,0.6101075721388368,0.5951393692136553,0.8075756180051137,0.5285383542388762,0.01754481817654977,0.9655432162514244,0.383037277496044,0.752544655944028,0.14131248733990975,0.6948436302312455,0.9570677302965571,0.7905159964271965,0.3038128068629159,0.49830107778270205,0.18817558131641743,0.6272456232032174,0.9144870062635644,0.7556930719084092
1.0,0.5,0.4583333333333333,0.5588718774931073,0.5673101180034408,0.5611706553206501,0.4860065677490774,0.37908633733194924,0.719101761659841,0.399090082005873,0.19710129119500508,0.6796181678687153,0.7937387323310964,0.9673581645623246,0.6088777093728975,0.5950642906864377,0.8075931773271284,0.5294848925034251,0.017393018974807436,0.9653366565773107,0.3813442782490885,0.7525352708207848,0.14147152363779453,0.6947958428388167,0.9571487422175476,0.7906044187749864,0.3038356485454947,0.4982989976211961,0.18823449357431432,0.6271886754511228,0.9134557301014052,0.7558669789627654
0.0,0.5,0.4791666666666667,0.6044160814863134,0.5659297667551721,0.5545995044671732,0.48650146105717923,0.457715606224515,0.7087910103051435,0.40418618496371345,0.1970921424191501,0.6803416706494476,0.7939801042677704,0.9668481866034597,0.6089198138293508,0.5950784793414973,0.8076412281248014,0.5295546412879388,0.01753078215808773,0.9655420006708789,0.3830423260650157,0.7525815826262452,0.14121755834702285,0.6948574734851987,0.9570781458764417,0.7903740450669849,0.3036952174484715,0.49845675191175354,0.18832368197507196,0.6270715179029382,0.9130758667641533,0.7558508605800923
0.638767357808636,0.5,0.4582184033858727,0.6770855876383417,0.5964575476481708,0.6061747415596521,0.48654492318628817,0.45718126610536963,0.7084675689955031,0.40359266908882874,0.19709719858761965,0.680282344790072,0.7938448071287392,0.9675145995285603,0.6089948012465801,0.5951071930220686,0.8075945434684663,0.5291013263429839,0.01750592434797912,0.9655494289660047,0.3826545272841519,0.7525761335562557,0.14056636749795395,0.6947756557590278,0.9570422168797087,0.7906865792460612,0.303894836495459,0.49839935171633953,0.18815561097346026,0.6273473057482083,0.913392314988563,0.755931953908601
1.0,0.5,0.4322916666666667,0.7271517785058093,0.5934952479866177,0.5959828963484971,0.4863449774722714,0.4567330650048603,0.7081367606439739,0.4035098671435277,0.19712387546215435,0.6803287109661189,0.7938629662603855,0.9673870699943523,0.6084175141521727,0.5951036978465862,0.80759681026086,0.5291013263429839,0.01771533113353192,0.9656032951371123,0.3834468129017602,0.7526911072745072,0.14110942598267495,0.6948556860865124,0.9570932787831471,0.7905812346367702,0.3035256454616222,0.4983187357595374,0.18817602974713812,0.6273130063420667,0.9134262222675256,0.755806610923443
1.0,0.5,0.4427083333333333,0.5905938261529913,0.5451650419423986,0.5482821691483681,0.4864511272741131,0.45781117811179606,0.7089272585235848,0.40376591113833366,0.1971094061360902,0.6802627816814835,0.793945418061898,0.9676093783245749,0.6089561865198435,0.5951314652620295,0.8075959661285455,0.5295913638941762,0.01752485925768136,0.9655404448202568,0.38298360545396315,0.7525397545857062,0.14101935073934269,0.6947881685482409,0.9569501442960935,0.7906844570121919,0.3038128068629159,0.49902901269283695,0.18814567450831277,0.6273687864012801,0.9134522876352059,0.7557453176670746
0.0,0.5,0.4583333333333333,0.5816671462933239,0.5883681136066645,0.5847436296746092,0.48642244881918817,0.45758550037947027,0.708689094363194,0.4044619880852457,0.1972145873941697,0.6805433886895127,0.7937845060465253,0.9675548158945264,0.6097843109316744,0.5951093646722602,0.8076390454796811,0.5300588378948617,0.01753951528215894,0.9655735779249305,0.3832526509741985,0.7526194290372057,0.1414339975505531,0.6948855418234351,0.9568473830304122,0.7907203011180045,0.3040364585235726,0.4985408668649546,0.18823449357431432,0.6331683784730353,0.913527011265516,0.7559425211102192
1.0,0.49987362248508743,0.109375,0.5952529641763488,0.5531960996360993,0.5425835331211104,0.4863676529622461,0.45722805340109973,0.7085982611249191,0.4033356592747332,0.19727186628583118,0.6802675260692741,0.7938155176067824,0.9675314433057787,0.6106276155994672,0.5951267350973382,0.8076322199753232,0.5291013263429839,0.017516450015383666,0.9653991417388685,0.38134595268990323,0.7524116851507827,0.1413741897338264,0.6947958428388167,0.9570601905282429,0.7909307227758688,0.30429453612760504,0.4983780388825331,0.18821042208846223,0.6275619774362442,0.9135723518190281,0.7645689845146485
0.0,0.49987362248508743,0.4582184033858727,0.5724907908098659,0.5329454423429186,0.5233229627368179,0.4862242064361497,0.45388688629297025,0.7085803215329264,0.4036786724336591,0.1967172978773048,0.6803716343734993,0.7938792821753367,0.9675399766207096,0.610932251795929,0.5951301448455996,0.8076268652910623,0.5278076571493562,0.017506717758391688,0.9655252203408264,0.382888589203111,0.7525532098427626,0.1409454787626581,0.6948013913096615,0.957024033524459,0.7905940854465707,0.3036097692860966,0.49837028307612513,0.18823449357431432,0.6272397842881571,0.9135192156488859,0.7558534796518055
1.0,0.5,0.4583333333333333,0.5542969379248718,0.5771740115483217,0.6160405436120824,0.48632734447248943,0.4559617729581953,0.7090198729474326,0.40324775481794756,0.19715328783563557,0.6791607066659742,0.7937037401697296,0.9673581645623246,0.609163146640787,0.5950784793414973,0.8075936107401204,0.5304823317229157,0.017543564219151563,0.9655705435528428,0.3831529067803711,0.7525670567657139,0.14121229396061968,0.6949779898336417,0.9570333228335226,0.7905159964271965,0.3036854473307488,0.4992806238776883,0.18815480311839744,0.6273116814452575,0.9134333391900488,0.7558487250693048
0.0,0.5,0.4582184033858727,0.6179886611958447,0.562768723802491,0.607952702059498,0.486394624139889,0.4576933426332832,0.7085792137622328,0.4035582920148374,0.19709487309145737,0.6802898733481222,0.7938249386858628,0.9675379691033706,0.6091075667946465,0.5950784793414973,0.8076022380240805,0.5299580780157819,0.017507248450628666,0.9655361005869293,0.38214405055067197,0.7525496682617275,0.14121973069555757,0.6947828314099137,0.9570236565614706,0.7906727922269634,0.30350229681888596,0.4980553060386578,0.1881535161941363,0.6272837590134168,0.9134764952514174,0.7559680363006522
1.0,0.49987362248508743,0.4583333333333333,0.6088983538400944,0.5602936968062862,0.5824633996261934,0.4864273113643512,0.45750955150159867,0.7086605297135149,0.40368531655884066,0.19689877050601312,0.6803636680402342,0.7939076616387521,0.9675135452866855,0.6093120445960255,0.5951155324069853,0.8076310941967063,0.5294400747436784,0.017606432756869985,0.9652743333547681,0.3831126229154514,0.7525711718474005,0.14109330445429089,0.6949274647632235,0.9570845065614931,0.7907010930156396,0.30415648188198535,0.49845466415043094,0.18817304478523741,0.6274299249973392,0.9135236362519017,0.7558173820068325
1.0,0.5,0.4635416666666667,0.5906383100876327,0.5694028830763073,0.6078248875766834,0.486443142198099,0.4577164908664282,0.7087930535753143,0.4035163409213624,0.19705403273812214,0.6802627816814835,0.7938296963685948,0.9671555087361943,0.6105964742841516,0.5951114208061148,0.8076087118620617,0.5293698669388227,0.017299821073188486,0.965621505126291,0.38380021613583326,0.7525429910217605,0.14121973069555757,0.6949630859421198,0.956903877351353,0.7903972727692838,0.30243583767370086,0.49786384326382493,0.18821055405848652,0.6273159193424839,0.9134481194559242,0.7560058781170595
1.0,0.625,0.4583333333333333,0.6270657303781014,0.6054712173226136,0.6194350921754459,0.4864254716816474,0.4575676026251637,0.7087066933928845,0.27016967983063933,0.1970959256224606,0.6803256410117506,0.7939842220588971,0.9675435730126928,0.6090520799054339,0.5951487686446469,0.8075440744927957,0.5293425495933056,0.017529727990696433,0.9655632371951883,0.38313973052675204,0.7525561405034352,0.14121973069555757,0.6947958428388167,0.9569580833156413,0.7904000359798431,0.3037112568743019,0.49859036690305514,0.18823449357431432,0.6275326394892493,0.9132697706865699,0.7558391918159334
1.0,0.625,0.4583333333333333,0.6906912627816068,0.5496609254290655,0.570892315033514,0.4864081312960689,0.4575835079037769,0.7086831030099702,0.40375065330688387,0.19713029203081245,0.6803440090707388,0.7938287850012112,0.9675208485876565,0.6081772949878139,0.5951906967757643,0.8083388293277374,0.5297037300837563,0.01749780800871682,0.9656806451760257,0.38294436241842406,0.7526403279897298,0.1413721742162636,0.6949651523710147,0.9570826177249765,0.790751834593288,0.3072378037465262,0.49861437085748234,0.18816570810317684,0.6267307509891122,0.9139301319986238,0.7558858100194927
1.0,0.5,0.4582184033858727,0.5861957522543323,0.5910804896432318,0.61295383281944,0.4864131299285772,0.45719329841691086,0.7088684667472288,0.4035661137664163,0.19710275954441625,0.6803587947062354,0.7939632707965588,0.9675079073780121,0.6095458309348196,0.595123367380733,0.8076249540784081,0.5279471158733393,0.018562678903484172,0.9653991417388685,0.383998193737695,0.7525288180678794,0.14121973069555757,0.6948435223875753,0.9570700415715316,0.7905159964271965,0.303067380961103,0.49848593564805616,0.18816500822341145,0.6271772692273727,0.9129353902620374,0.7556600975806018
1.0,0.5,0.4583333333333333,0.5862089904278258,0.5771740115483217,0.5578937831277104,0.4864290431229307,0.4574808828368354,0.7087104232430838,0.40328427121293114,0.1971100666438745,0.6802896114166961,0.7941059064106234,0.9675328363228498,0.6093114038609682,0.5950784793414973,0.8076147194923623,0.5292771438422723,0.01755749453253116,0.9655347879396947,0.38287201158774786,0.7525986397706563,0.14116614718767584,0.6948301800372438,0.957058867268663,0.7906664094920404,0.30369353854291303,0.49839232324294114,0.18817123832028326,0.6272397842881571,0.9134913875084817,0.755806610923443
1.0,0.5,0.453125,0.6224709335496257,0.6064445360269723,0.5915844407276792,0.4864215681866988,0.45763344889222796,0.708730180479469,0.40358308217624245,0.19718281179022448,0.6791673900944412,0.794121341278117,0.9675427944455237,0.6088133226310949,0.5951297554357233,0.8076097153311101,0.5293619462621412,0.017520019691957146,0.9655520217892707,0.3828957909493411,0.7525599607945831,0.14120086155769013,0.6948155197540014,0.9570566262842076,0.7907271136448524,0.3038128068629159,0.4984066639491798,0.18815630926444193,0.6274482126292142,0.9135128251111378,0.7558535071989168
1.0,0.5,0.4582184033858727,0.5452000114823747,0.5591923066979483,0.5737614430068418,0.4864689941430113,0.4578205673472321,0.7088055685491196,0.4068920253705885,0.19709040151258225,0.6802754088974555,0.7939980010848136,0.967501792865199,0.6104485084286484,0.5950391575467338,0.808334218851776,0.5287071746728826,0.017495316451141087,0.9655394023168582,0.38268685427581867,0.7525505578281957,0.14115497494720283,0.6949055333062882,0.9570517824057034,0.7906166850171192,0.30377351973451666,0.498254582954684,0.18817447828425646,0.6268032456293589,0.9131550313391805,0.7558459774296171
0.0,0.5,0.453125,0.4816803844668176,0.5954604246780252,0.591837610327413,0.4864332525483841,0.4575616662799902,0.7086674749258928,0.4036233061655869,0.19717867949899553,0.6804102204301873,0.7940216482191798,0.9676799067175071,0.6101258205595852,0.5950784793414973,0.8076095172460798,0.5294546942478837,0.017556701277752676,0.9652725812954699,0.3838247840111582,0.7525660581620887,0.14121973069555757,0.6949063403314518,0.9590791105278783,0.7904343405127837,0.3031849853273904,0.4984911614712888,0.18817878456352002,0.6276278259160942,0.91350662943312,0.7559472164454263
0.0,0.49987362248508743,0.453125,0.5634468170613429,0.5811070417537838,0.5909252016612673,0.4864011833846242,0.4573684693835687,0.7086516729553148,0.4035834901073207,0.19710656472594365,0.6803059945519113,0.7939727528766497,0.9675304944706555,0.6081427425684766,0.5950996821740062,0.8076074436565996,0.5289113664824884,0.01741370369796783,0.9653991417388685,0.3831126229154514,0.7525584627029189,0.14117372082323076,0.6941152920450219,0.9570717168801378,0.7910203642382114,0.30363250816051857,0.49851986270301635,0.18829141250833709,0.6252388544796013,0.9135081490246206,0.7558780098540203
0.0,0.5,0.4583333333333333,0.6043896051393265,0.5558471254378375,0.5979153359651951,0.4864317694284255,0.45757294501992046,0.7086809307524065,0.40346613343370985,0.19674130240520138,0.6802838087265977,0.7938249386858628,0.9675377849735404,0.608789997474338,0.5949132873515922,0.8075570140585611,0.5294432700994762,0.01748923252820379,0.9656371517586347,0.38333622843502396,0.752606976852148,0.14077455097589756,0.6948807872465811,0.9562790560512463,0.7903159723347677,0.3074923603057533,0.49844031010052153,0.18813787422240744,0.6269101273365912,0.9130172139999242,0.7559660819481967
1.0,0.5,0.4895833333333333,0.5543763669658328,0.5618123809200793,0.5838505074824006,0.4863794358249788,0.45745617928048754,0.7102429235949459,0.40381292744465686,0.1971610956478736,0.6803663678471852,0.7941027120841193,0.9675246235735372,0.6089522473915603,0.5951018572554331,0.8076753270739854,0.5292579022934221,0.01755187422179319,0.9656268107425587,0.38333958781430033,0.7525288180678794,0.1410263276056055,0.6948142560004574,0.957050445786276,0.7904069869146417,0.3037148143146677,0.49833429927825856,0.18823449357431432,0.627229952290505,0.9138459319088178,0.7556577157679492
1.0,0.5,0.4583333333333333,0.5905938261529913,0.5644359841370858,0.6129274806356804,0.4864315365422336,0.4574866691939287,0.7086928108458291,0.36430236587523085,0.1965243988799581,0.66985686292628,0.7937366116577105,0.9673581645623246,0.6071012241370567,0.5951770801593741,0.8076009209310209,0.5291013263429839,0.017555619940337042,0.9655058223056732,0.3810832274625229,0.7527487674789198,0.13981110355088544,0.6947958428388167,0.9571483299377732,0.7918692846538569,0.3044165229191942,0.4984031327011193,0.1888890402717915,0.6274875949253782,0.9133926939978525,0.7559863907175098
