home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,1.0,0.625,0.421875,0.5907508345623276,0.5902714187612955,0.5970495372467752,0.4864095958021908,0.4577155393841211,0.7087046189199845,0.40381416976559836,0.19716402392100402,0.364669455532501,0.793607784301287,0.9675473229798046,0.6077922094317528,0.5951110142378144,0.8075982435955099,0.7992433378954028,0.017535271879526908,0.9654163784445461,0.3832131090376837,0.7526133066694137,0.14118090756939883,0.5539698757975828,0.9575809432341456,0.7911652268913812,0.30297908105197335,0.4984469897191355,0.18810775484746292,0.6273573168912834,0.4462792834640053,0.7559500141401875
0.0,0.0,0.5,0.4479166666666667,0.6089513065340684,0.59344407426671,0.6133371225225351,0.4864207990001353,0.45758082438959624,0.7086840101788778,0.4035784763981818,0.19716402392100402,0.36284840795648043,0.7938123764435402,0.9675349907118329,0.609485919238517,0.5951082668166295,0.8076180468668087,0.7991300233667405,0.01697520257938394,0.9654370695573519,0.38303946706184794,0.7522831104082282,0.1444690352728848,0.5543672479450784,0.9570724927020349,0.7908864865988858,0.30387031239360274,0.4984147342163199,0.18817180076357956,0.6273700279364849,0.44664703150762847,0.7559106631523346
0.0,1.0,0.5,0.4583333333333333,0.5089314492738283,0.5941328380748581,0.5538042255807943,0.4864158613462441,0.4571425041969989,0.7085838574531587,0.4034572056156364,0.19706393298161992,0.36459797347529127,0.7938123764435402,0.9673375659331461,0.6091188929830083,0.595153851788063,0.807595258929606,0.8000898194088206,0.01750342115424409,0.9655313494270378,0.38275703588003235,0.7525650504372041,0.1410779270911782,0.554332585827535,0.9570327104716757,0.7908279802357778,0.30366712051353695,0.49798770355961913,0.18815894731603183,0.6197180701668877,0.4465559617336899,0.7557354878386379
0.0,0.0,0.5,0.4581786370514483,0.5497153792698894,0.5809668395144234,0.6207436958803259,0.4864405498367626,0.4576081360893735,0.7087831363699475,0.40368703057354066,0.197116662105642,0.3640515057468926,0.7940449016442879,0.9675300381681228,0.6092757346261564,0.595104544819547,0.8076209253808653,0.7989999572122163,0.017738411282716193,0.9655486531736014,0.3831231844160764,0.7525742153408906,0.1411863845705695,0.5546347642422814,0.9574606093352417,0.79076922334961,0.3039110657645382,0.49837130040379823,0.1881624174602459,0.6272896808853146,0.4465293909778027,0.7557749199310051
1.0,0.0,0.5,0.4581786370514483,0.5543432715320991,0.5632482254318644,0.5893392551175011,0.4864203068506393,0.45746221437167706,0.7087350828161989,0.40392982267248984,0.1971148551322014,0.3645422056887409,0.7939768251911999,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7986051005773044,0.01763453843440259,0.9654163784445461,0.38324107944008334,0.7525759704979154,0.14129596562167127,0.5549476287538209,0.9570897077761353,0.7907501489115913,0.3041525031404651,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,1.0,0.5,0.453125,0.5497617128771168,0.571633185810503,0.588589279866206,0.48640939134894295,0.4574989408210724,0.708559031728458,0.40379840749329254,0.19710370015594486,0.3644291265897488,0.7939600695969624,0.9675618963368822,0.6114731807437407,0.5951131622117235,0.8076080374338913,0.8000799072650249,0.017510030922680258,0.9655404819523065,0.3825626846330947,0.7529715963055691,0.14122353344536362,0.5544624892228116,0.9570443121485593,0.7906738701864778,0.3036685665548104,0.4984960984030158,0.1882644282019082,0.6273142160212982,0.44646617953057405,0.7559314088582595
1.0,1.0,0.375,0.4583333333333333,0.6135130079288105,0.6042298252543106,0.6229921334702375,0.486503085139032,0.4582497442732538,0.7089542456008587,0.40389633657134894,0.19711398894223214,0.3646503045422147,0.7935635256670002,0.9673375659331461,0.6112415679475162,0.5951655202827443,0.8075659058255943,0.7984156467271746,0.017635483765712723,0.9655809424909311,0.383659302249135,0.7526465991066553,0.1411190692853791,0.5546002866332891,0.9571149135464568,0.7907543536973393,0.30367132642001027,0.4985470865146972,0.18825935298218277,0.6276734775725544,0.4456542674913049,0.75581535041262
1.0,0.0,0.49985951899303216,0.4581786370514483,0.6089248301870813,0.6000540274397398,0.5968517726872251,0.486428213444849,0.4573491559558826,0.7088553589812141,0.4054225748020126,0.19703556651208132,0.36459797347529127,0.7938123764435402,0.9675663063868061,0.6090975228065656,0.5956182818435278,0.807538944434029,0.7991721895012872,0.017464653741301288,0.9654163784445461,0.3843805662823719,0.7525448491686529,0.14156007089008601,0.5550565267127915,0.9568695438482063,0.7904968463971686,0.3040654342118758,0.49851285229565373,0.1881832343886875,0.6208094709778275,0.44039153433794237,0.7560304344570234
0.0,0.0,0.5,0.4479166666666667,0.6543697478790861,0.6138704386375947,0.6352944588298313,0.4861626640006696,0.4576122567392551,0.708464074753878,0.4035924220984286,0.19716402392100402,0.36459797347529127,0.7940344119791567,0.9675793417388655,0.6092765731467658,0.5950735111286739,0.808984905536187,0.7992763656250336,0.01754875712929598,0.9656247454196352,0.3810478930848326,0.7523030642737721,0.1410469886375862,0.5543422343966441,0.9570485299408239,0.7906740476280916,0.30367398728696826,0.4986123939495917,0.1881589241745246,0.6272049381753394,0.4467338369164417,0.7557180570283935
1.0,1.0,0.5,0.4583333333333333,0.5905127445773087,0.5747192164461379,0.6312440184168838,0.4865634692593985,0.45777881411193205,0.7095055153111953,0.4046575563808203,0.1969223633533096,0.3647565132743062,0.7941115523207147,0.9675585317075213,0.6111263987255927,0.5950730765807074,0.8074907256608027,0.7988651310676342,0.017405677984470947,0.9655001191940107,0.3809662011105166,0.7525636694306334,0.14122581937951398,0.5548131229190479,0.9570488210031085,0.7904270240867431,0.30373502424689575,0.49848003233625043,0.18824741460203237,0.6274428443629825,0.4438692059690806,0.7559841150387354
0.0,1.0,0.49985951899303216,0.4581786370514483,0.6407375963888341,0.5725573391776356,0.5901317502877182,0.48638624064129427,0.45733879466526084,0.7086226252622041,0.4035421470770589,0.19711490103609178,0.3644556766958854,0.793867551846404,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7989544190233995,0.017539923945428592,0.9655876955632892,0.3827713839598172,0.7527643693505804,0.1412487909392981,0.5543018648629365,0.9569484700624745,0.789353393346749,0.30154177361493556,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
1.0,1.0,0.5,0.4583333333333333,0.6043300333586056,0.590055635118194,0.6330207604033031,0.4863943555053349,0.4574105845530413,0.7086047231954337,0.40378400180037965,0.19712690145653136,0.3645492711763162,0.793952480660319,0.9675471685885587,0.6090632614586099,0.5951062361827979,0.8074451427515522,0.8008502428739439,0.017513439464115384,0.9655542084568073,0.38311981269169454,0.7525447449471291,0.14122814884266738,0.5546838109194839,0.9570509381425285,0.7850428739489826,0.3038225971981648,0.4984381915609177,0.18815200881888472,0.6272981880904929,0.4445673676731311,0.7557362593304445
0.0,1.0,0.5,0.453125,0.5544557960067941,0.50639603181042,0.5130350877217961,0.48642860414772926,0.4577168160590484,0.7086800273691927,0.4035581256341369,0.19712523212077324,0.3644864045900987,0.7939979357774712,0.9674017368711594,0.6094664582688806,0.5951289070116333,0.8076048558452734,0.7990114014365798,0.01752444731999821,0.965568560782896,0.3830339254645798,0.7525621664089709,0.14122581937951398,0.5545620238311354,0.9570411494270078,0.7938272375024377,0.3038373909861593,0.49791501002286076,0.18824593274896492,0.6274361314563314,0.4464344974449334,0.7558054321733773
0.0,1.0,0.49985951899303216,0.4583333333333333,0.5906647864346197,0.5691063581542976,0.6157129667889207,0.4864391271475052,0.45761566671475656,0.7091353839210149,0.4038667724819046,0.19710377543189314,0.364606194432631,0.794050930350574,0.967514237494031,0.6086248651762336,0.5950730765807074,0.807538944434029,0.7976791312304167,0.017515358041253586,0.9654902163176756,0.3827316175405871,0.7525617343702412,0.14113283972735274,0.5545500717889715,0.9570641903183822,0.790932369431946,0.3037935128143921,0.49841210253449164,0.1881175001976756,0.6281872437580376,0.44656858366732216,0.7534602693653295
0.0,1.0,0.5,0.4583333333333333,0.4861692759073452,0.5374432504550923,0.5327723024981142,0.48642291483895544,0.4574889514208886,0.7085677701213043,0.40379840749329254,0.19712416607818997,0.36410178274196275,0.7938824988872609,0.9675417537764566,0.6096463690219984,0.5951110855169689,0.8076359100399823,0.7989076803597392,0.017564174399358538,0.9654601453523696,0.38995577240196655,0.7527080470024324,0.1408007055384825,0.5545394370654949,0.9570616205228796,0.7907192088289358,0.3036941033906044,0.4984181963843472,0.1881802383025331,0.6273353219366636,0.44708302814191586,0.7559005710388867
1.0,1.0,0.5,0.4479166666666667,0.590737596388834,0.5771796596473001,0.6088259491942061,0.48642519351700936,0.45742192689456024,0.7087197297686004,0.40349377910200385,0.19710967168199575,0.36418935426377896,0.7939897318146942,0.9675759864558491,0.6092470030268179,0.5951642330047369,0.8076176851529943,0.798378086586841,0.017575181691391942,0.9651862462391514,0.38346156707764445,0.7525720555161091,0.14133027802871376,0.5545844544324955,0.956922872820955,0.7907043073869576,0.30381528496658794,0.4985510985881999,0.18816091235840346,0.6276483725494877,0.4466891947465603,0.7559379621200563
0.0,0.0,0.49985951899303216,0.4583333333333333,0.586228847688066,0.5156033831004522,0.5269318762826961,0.48641970919685473,0.4636068470988966,0.7087575169909976,0.403888803893397,0.19706247551514378,0.36464373167734687,0.7940028953963204,0.9673375659331461,0.6090886786017776,0.5951049574204041,0.8075950521769221,0.798077653477576,0.017508249652360995,0.9655324596942286,0.3828974523854824,0.7525505594226457,0.1410452627655824,0.5543012358286535,0.9569846969403996,0.7906811453820606,0.30361349938993676,0.49843294990724796,0.1881533482366976,0.6272876070585091,0.44624697450994216,0.7558832855516168
1.0,1.0,0.5,0.4581786370514483,0.6315810981656161,0.5827467482094569,0.591753609895629,0.48644222289228745,0.4566068542362206,0.7088835332095749,0.4039199134341346,0.1971073939147479,0.3645783110521946,0.7939306107270637,0.9675102008836882,0.6110365780427816,0.5950453049173909,0.8075098652740649,0.7996895824407482,0.022137112433607397,0.9655611513162197,0.38319150310197503,0.752538541028699,0.14125153458617917,0.5544371815562325,0.9570612095559416,0.7906884754623607,0.3038028402950306,0.4983718974928052,0.18824856357074646,0.6269791127130401,0.44460946522737504,0.7558246096415331
1.0,1.0,0.625,0.4635416666666667,0.5906780246081133,0.5559507946969268,0.5950853063300733,0.4864158613462441,0.4552590470166277,0.7088913679952057,0.40379840749329254,0.19715747110095191,0.36469783099035613,0.7939021646972527,0.9675308564435743,0.608040135575729,0.5950967687271649,0.8075944097671881,0.7986051005773044,0.017557384671761378,0.9656129548941581,0.38332087560787403,0.7525793008545795,0.1411128629169964,0.5546885789129322,0.957080215711924,0.7905797335427887,0.3024845458620459,0.4983758284227197,0.18824593274896492,0.6272527120553453,0.4461961778484175,0.7558363189449627
0.0,1.0,0.5,0.4581786370514483,0.581693622640311,0.5567412191257912,0.6111012397380435,0.4864409706814686,0.457785944745163,0.7087380505261682,0.40379840749329254,0.19676683439395545,0.36354506217855115,0.7939857042615555,0.9675424994858958,0.6080867131370672,0.5952239281359222,0.8075987357766813,0.7979339066636616,0.017412253701120504,0.9655065834221066,0.38303946706184794,0.7530953061806066,0.14069432425714434,0.5540213578383986,0.9569484700624745,0.790664989103867,0.3044209153526894,0.4984198659111334,0.18810272941821432,0.6321843569735471,0.44630725090108786,0.7558806382067986
0.0,1.0,0.5,0.4583333333333333,0.5452132496558683,0.5295743438915587,0.5400353538314283,0.4864685012260755,0.45741516426643264,0.7090791040362905,0.40406688615942793,0.19716402392100402,0.3646036595843968,0.7938750861760925,0.967513992353409,0.6090074196440703,0.5950973204448107,0.8076270184467018,0.7970973031818068,0.017553663609490126,0.9655629331356427,0.38303946706184794,0.7525613655588514,0.1411902812255569,0.5544076014401242,0.9570432243649254,0.793273580018434,0.30380593688458696,0.49830964092144947,0.18814927957925195,0.6272462546766701,0.4469072144686864,0.7558142605766466
1.0,0.0,0.5,0.4479166666666667,0.5361626568205985,0.6024107671227273,0.5906266164374753,0.48636999001856174,0.13971980310488366,0.7084978691061672,0.40355817336702854,0.19716402392100402,0.3646189317034695,0.793906463877403,0.9675223891527551,0.6096210938714105,0.5951277489637904,0.8076152272050712,0.7985769536221408,0.017465864991875503,0.9655035717245208,0.38303946706184794,0.7525954215763588,0.14102956774590986,0.5546915403029647,0.956560779026833,0.7905817423661483,0.30322175517350564,0.49834634151322443,0.18817910250691322,0.627430759649958,0.4466591467334954,0.7558054321733773
1.0,1.0,0.5,0.453125,0.5680813284102992,0.5335557624967464,0.5349602921813263,0.4864476450693005,0.4576989655834254,0.7087844481378056,0.4038500530415336,0.19714408787939391,0.3645900515205278,0.7938838843080697,0.9675223837996966,0.6091651285970288,0.595103487779881,0.8075877721529994,0.7991045455163935,0.017536725396226752,0.9655549242307097,0.38303946706184794,0.7525660531756235,0.14115032735146904,0.5553000639561926,0.9570391204942593,0.790749090379783,0.3038397940547404,0.49834136560055764,0.18815705736322896,0.6272832044715853,0.44603164997857536,0.7557214404806928
0.0,0.0,0.5,0.4581786370514483,0.5225437435038399,0.6536945732358082,0.5233576757741448,0.4864087374397399,0.45741031929161297,0.7085830739312946,0.40351037246958,0.19714509557463414,0.36459797347529127,0.7935311120963027,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7987902406469556,0.01750626559053314,0.9655278651433274,0.3826349047801443,0.7525307943619914,0.14106798393442493,0.5547360260764452,0.9570387579326367,0.7901908118239767,0.3036048747712994,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
1.0,0.6381405176967776,0.5,0.4583333333333333,0.6316208126860967,0.5847286255791169,0.630689571992153,0.4865369427903786,0.4573725541066315,0.7086595099364698,0.40419580637448266,0.19713678599776552,0.3645955728626145,0.7939354891732391,0.9675331456059425,0.6090975228065656,0.5951061728904872,0.807611413847044,0.8068125773699104,0.017523796608373048,0.9654163784445461,0.38303946706184794,0.7525375327603976,0.14093152503476364,0.5544920296059453,0.9570532415787428,0.790495494727675,0.3038358946333213,0.4983832068543698,0.1881596964981847,0.6272265151789115,0.44656876816905827,0.7558779175900124
1.0,1.0,0.5,0.4581786370514483,0.6906846436948599,0.5973602918148233,0.63257151377773,0.486372571640082,0.4574750092494424,0.7086501072425349,0.404127389553834,0.1976128828366686,0.3648143823551708,0.7940055575524712,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7995531605836391,0.01749976517926319,0.9655531785506567,0.38298066653335616,0.7525543141207257,0.14129145387366138,0.5546310186667128,0.9570713313869996,0.7898889696314619,0.3038492343828808,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,1.0,0.5,0.4583333333333333,0.5407177391285938,0.5287703635409811,0.5659817440698486,0.48640705278874974,0.4574500967789068,0.7085802873741344,0.4038642716883694,0.1970912342464055,0.3644786921927125,0.7939078747620744,0.9675312980946877,0.5906005643364639,0.5951103845492671,0.807566617778076,0.798436982886345,0.01764545841773788,0.965713808186868,0.380445948179444,0.7525779475692842,0.14112010131066594,0.5543581118416174,0.9570615349167854,0.7905752424780799,0.3035649540696032,0.4983775462486556,0.18738891082858722,0.6273300408435416,0.4465293909778027,0.7558054321733773
0.0,1.0,0.5,0.4581786370514483,0.6725371244170932,0.6014317596100477,0.6485597352843561,0.4864114716079241,0.45752257258775547,0.7084311332380744,0.4036433724703365,0.197047027224008,0.36466704239155134,0.7938123764435402,0.9675733917186684,0.6090975228065656,0.5951284911896154,0.807538944434029,0.7988891952725141,0.01752154194164913,0.9655543266686996,0.38260279538446157,0.75255779468684,0.1412269955410419,0.5556061886245778,0.9570676615754407,0.790495494727675,0.30371137069829496,0.4985406145218478,0.1881575674995028,0.6274312021254802,0.45314940206519755,0.7558054321733773
0.0,1.0,0.5,0.4583333333333333,0.49532577413056317,0.5543312117992597,0.4956948122761835,0.48641175919109925,0.4576122567392551,0.7086953594139753,0.40465168361020243,0.19716402392100402,0.3647760773791038,0.7939911060587985,0.9675389271087976,0.6868737429446292,0.5951077163503344,0.8076097901277863,0.7986051005773044,0.017509150969150466,0.9655587724511092,0.38299948041276066,0.7525528699160904,0.14182861383415413,0.5544488384293363,0.9571006674531715,0.7907284353631632,0.3040194800279446,0.49840640412594817,0.18932100996480444,0.6273073219722878,0.44652072706692497,0.7558371170927961
0.0,1.0,0.5,0.5625,0.6088917347533476,0.6034921079389051,0.6622387162773865,0.4872337944010544,0.4569820330236165,0.8218016952493593,0.40351458627679443,0.19710012753929423,0.36453482213514393,0.7938636407854566,0.9675592420831927,0.608636231044878,0.5947432611973262,0.807558904509824,0.7986051005773044,0.01716619375122316,0.9653768042516456,0.38303946706184794,0.7524708688131952,0.14122581937951398,0.5544696865338273,0.957039838113689,0.7900627284202209,0.30283762473746867,0.4983901157405359,0.18812177132733524,0.6274930448144904,0.4459969102553051,0.7558216532149687
