home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,1.0,1.0,-7.0,-0.0009146204063911756,0.6297710698174437,0.16766744042289983,-0.520922299906022,0.9456999916699786,0.06837731566998234,0.9173017443056469,2.407039782218015,1.0359778238666248,-5.122669241292516,0.6780095396022106,-4.512194771388174,-0.11552188368556268,-0.3780991487334367,0.6639474863553493,0.5889990301769162,-5.009203003356743,0.6190183886198106,2.5974250342818896,0.16927742693125958,-2.9734482041566346,23.02356817428271,4.702976021767859,-5.300214665862384,0.7758367456257916,-3.3998765624813134,0.12104121878249936,-0.38859724363648834,1.522203449044996
0.0,0.0,0.0,-2.0,0.35423362318175283,0.7803317954010547,0.6766487862343227,-0.04528031196708182,0.1183260364283304,-0.15046458863277012,-0.5651706061802765,2.407039782218015,-13.987348680359023,-2.0224361189007354,0.024777303470090297,0.8221848795187571,-0.25641201114979195,0.7996663322209581,0.3469677066231995,-19.533781352096323,-4.238709273500296,0.134222720301738,-13.130635383540424,34.008830798916556,-0.6130671388957767,0.7657076783392078,2.145109686717206,0.9514318673390924,0.338174141989404,0.766508382558012,0.23269622821042055,0.6510437537850742,0.8333791145136729
0.0,1.0,0.0,0.0,-1.5974672274920403,0.8130175939485258,-1.1837334308003762,-0.25491291188899146,-2.5736884100017114,-1.2139751205985228,-1.3279437975345116,-1.6318939214422532,0.44626325583633547,-2.0224361189007354,-10.432685179881275,-0.3337731133530282,2.081224631830949,-0.5556070170425307,3.0318479386464805,-0.5553685502611218,-0.727924274828197,-0.6543044367014509,0.2988619524275389,-0.8905394972486999,-0.8189592892313321,-0.9757937610969205,1.6082247776849237,-0.47388135185869984,-5.456041812794739,-0.06964813766747942,-66.98281621462755,0.3935852240817886,-2.232999278177395
0.0,0.0,0.0,-0.029701686121919584,-0.8016449473219316,0.18821534456820588,0.9081016143653127,0.7932594731416714,0.28606526359309775,0.902145287326282,0.11761722643164811,0.49586546904581835,-4.0620006774413,1.5010732456802225,-0.23755572478560022,0.1602034027436173,-0.44727923101507966,0.9708610020860684,-0.01687214249783457,7.8876129629894125,-0.08356897332717958,0.36795543670095404,0.7354088666378539,0.22564362987320633,0.9759732771128903,17.755847982081338,1.0690409383645794,1.2373011565173775,-0.2511626785423462,0.15609547702742413,-0.4730797810545948,0.31846844880108166,-1.54275523943786
1.0,0.0,0.0,-0.029701686121919584,-0.7113402667075585,-0.6526346588605623,-0.07327618064192554,-0.06617496774053562,-0.610136596875727,0.39187000382280573,1.6447394257276335,0.4229493192345407,-0.013811306079058994,0.46949465036326155,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-1.121422200092066,4.155556030459411,-5.009203003356743,0.6971097018476995,0.8190113145503206,1.353389922508075,2.834381003180359,1.5193123921798457,0.8940039444980244,2.9308918817260934,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,1.0,0.0,-1.0,-0.8007408334477732,-0.25472013065440385,-0.09671264505740607,-0.5296025490404466,-0.3845751602633803,-1.4775966994735794,0.8181596550297736,-0.027183428477212022,-0.9466942506721789,0.2155931677942688,1.4499508121644535,7.081112643979518,-0.005371929435065475,0.2043725347362864,3.00412025717332,-0.31788558416268536,-0.38784815019456714,-1.1969188719157344,19.66364202988943,0.607958869628629,-0.047336223909333494,-0.4679203510313977,0.1940305703519212,-0.4637379261382351,1.4421737291473529,6.792209753542638,-0.25756085274089263,0.13976671758898807,1.1965249428106854
1.0,1.0,-1.0,0.0,0.44324671254732806,1.2921776267199379,0.9783645030078318,3.4482527737362165,4.226605829882578,2.7191349686749198,1.4341173806055925,0.3879962667189044,0.877985477187067,-5.793330794843595,-10.432685179881275,6.351642588285724,2.679595100817236,-2.3013323642459707,-1.6513898961372224,4.1895209243349845,1.1188176154065663,1.8647571283657627,4.183225741148366,-0.4671272693640563,0.7711771031642795,2.6227167237298197,0.9325892520407442,-0.44437852874799905,2.134011951001352,6.46205101214461,2.8982262014736633,-2.155546763912874,-0.8350347700739108
1.0,0.0,-0.0011238480557428637,-0.029701686121919584,0.3537169866822331,1.0940120371123443,0.161487367074434,0.2695067015784358,-1.3045031666784006,1.6690690747373913,11.033903755649263,-2.7765558716472736,0.44626325583633547,-2.0224361189007354,1.6835482964069701,-0.40107899650779427,25.897598353581746,-3.904814729615625,0.46492091349414033,-1.9482464252630207,-5.009203003356743,3.8784734394360414,-0.6633741769264045,4.071412193014442,3.481232278539978,-8.118553407152081,-1.4304320687717746,2.3201366937744505,1.6695009022775673,1.5103010613950194,-57.395849454394146,-17.03354065021401,2.9299310373400003
0.0,0.0,0.0,-2.0,1.240489743091115,1.7496801017227157,1.3628078696654424,-11.004637176949682,0.3113729021577499,-2.4859341343702543,-0.4774544551036488,2.407039782218015,0.44626325583633547,1.3421208688967443,2.374022440661848,0.16284434351033655,-2.0387136593058033,82.09123346000563,0.7563374259954995,1.0735117849981937,2.7499469912196766,-5.426105838188726,-12.180183668188578,-1.2089405892937295,-0.7616470191704521,-0.28328285750832266,0.19565886716682357,-0.42571356610984495,3.020143602896406,-0.0711535642927169,-1.217467668217692,0.8964467229237775,-2.538119096561801
1.0,1.0,0.0,0.0,-0.005560502124548442,-0.10827025266372059,1.236233022773976,6.011915684397726,1.3343119795228435,8.573006030960745,6.222064247982033,-7.344602251643943,1.7541890870329078,2.511046710020737,1.2717285771131217,5.988914362124384,-2.0609976537365657,-6.7725432873248765,-0.39402732388803724,-4.0671917098418815,-1.890872781037528,-5.654183842335842,0.23308121128481346,0.6314844129351717,2.035419557175551,-0.27054135501704524,-2.0711580136054044,0.002437331534382859,1.2241794026951214,5.685422456528933,0.8723225262974144,-7.201999555720518,2.1191269325667412
0.0,1.0,-0.0011238480557428637,-0.029701686121919584,0.9744837479934261,-0.2108637455950909,-0.048510983624877296,-1.5124869596130803,-1.3681387109874554,-0.8023041158903274,-0.7936760353614798,0.4248016624242205,-0.72766048216169,-1.1863501890319408,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-0.14425814701959538,0.7561435254020235,1.3702878943694745,-0.614245649677654,9.79291225069776,0.8678947331695473,-1.0014410852050595,-4.6634903170229185,-11.92335376729607,-15.382375869343202,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
1.0,1.0,0.0,0.0,0.2640581016922591,0.619530896618999,1.2917555887097156,-1.1679630046440281,-0.9272294891979791,-0.9924041497894932,0.727550226062673,0.909050315397427,0.04447774037574415,0.1005962158745792,0.6698315354385698,-0.5089859334680695,-0.360544665048085,-9.483508371158042,5.159014378145108,-0.19541979161628795,0.12329814483078282,0.35854182937918566,-0.6683385045603714,0.655457932158574,1.2673093682617436,-0.17786175122367465,-51.47892844011628,0.6167280455511324,0.6564578956097249,-0.5210188386856098,-0.39835169541454957,-5.228263616273033,-2.219494602453498
0.0,1.0,0.0,-1.0,-0.7091445615846022,-3.350597771482321,-2.457754736213083,0.2860943487470981,0.9535408974871027,-0.1927575968021414,-0.6931735505925524,0.8416882095201069,-0.4741606869711127,0.7893883572809823,-7.03359221263182,0.7608920889825065,0.8020349866622766,0.015153026901470544,0.015141296209117966,0.20008245489736992,0.657748725812243,0.11875098693648936,0.16148859108797847,0.6314844129351717,0.5438969722421886,-0.6063712142607729,29.130974086234037,0.7205008025319761,-6.442392661113944,5.5890233309427675,0.8133557266737784,0.050199972946890985,-1.0086498409761437
0.0,1.0,-0.0011238480557428637,0.0,-0.002593689029828039,-0.3746326155408932,0.7508930889759332,0.7328579029845304,0.3323158189273651,4.642622420917241,1.248164141238323,-0.024145845191842197,0.5140847273442949,1.5924276579625918,-1.0745071835936182,-1.8897255373846262,-2.0609976537365657,-3.904814729615625,-3.711677510512237,-0.1264870606333768,-2.259635166861368,-0.7252705772304127,0.1409095233038529,-0.3254096573537482,0.47290212725258024,0.4022636745332795,2.5661544986838942,0.4127122322717465,0.3024658559509087,-2.765911387617917,7.411196407642058,0.42926802348308396,-42.05984826721809
0.0,1.0,0.0,0.0,-2.0416285604457602,-1.8772289299811389,-1.840973674481951,0.04454955514546089,-0.4459266792220585,-1.3848046884949292,0.8181596550297736,0.7986705762995953,-3.647224192446114,-0.959854143603382,0.3830124502718966,1.3275253201170483,-0.11186662718301683,1.8620478158999059,-0.2750022933078384,1.627440271140694,-3.37941496973208,19.44404025443886,7.110140218802449,-3.74354715822399,0.409732123801594,0.2897686603912299,0.6100816054633292,-0.284606803270725,0.3851509782129653,1.3153963898008374,-0.07216451894327348,1.8836267235733808,0.6567204406421605
1.0,1.0,0.0,-2.0,-0.0011729386561505906,0.008491908558020215,0.5356761968070419,0.14129291046202677,-0.857568661928134,0.22883771786690327,-1.0979026092951125,0.21378341604999182,-2.924774333342445,0.6650717688920623,2.1962952754199274,0.06971254165460715,2.613582374574492,0.778154025579204,-1.7564585501762753,2.0229222590574825,-13.57884461511321,1.3126950238462491,0.6325310977192982,1.7065138380435705,0.6771342085871802,-5.78403163784402,0.47333820020142914,0.5654355415155629,2.1884502446850496,0.058183946717845735,2.677701331743083,0.7702412112228331,1.3112373412128335
0.0,0.0,-0.0011238480557428637,0.0,-0.08915275502268782,-2.9136560712048665,-2.02348495193079,-0.09154890432674487,37.12812038750574,0.6300959832273645,1.3867380804949785,-1.6907065423309757,0.8237604825864329,0.8645426347682514,-10.432685179881275,-0.4289340315680522,-0.42612070327125506,-0.5679032771237874,-2.596873472457696,-0.381885006067854,-0.686580248670409,-0.262271846223759,-0.3913807283081249,-1.2267022892797905,-1.0051775338221074,-3.077627496286028,0.2607915602879128,-0.8500129978222971,0.5853358980533823,-0.43388556698013586,-0.4912964695997554,-0.47993617476146144,0.3541444466083965
1.0,1.0,0.0,-0.029701686121919584,0.7958117736378766,0.2726822348875265,0.002171562128550879,0.8642905715552212,-5.863469389746598,1.9682480374308544,1.5824119532276144,0.12186949294082676,0.28405167721808516,-0.23080405549402913,-1.2883238154254681,5.70602196774574,-3.4851524960745115,-5.634247726011497,1.9122472353829625,165.92894321273002,0.3818356964225515,0.5586961998684811,-0.9638464050607555,0.8961307974097455,-0.19766315894012423,0.2717782282903568,0.3280562010212074,0.47814093666402613,-0.24306100575650028,5.760166425276724,-3.201139641865954,-5.109251852534041,-0.6729554286824972
1.0,1.0,1.0,1.0,-0.002335370780068513,-0.998939659347787,0.10628591096099593,-0.25491291188899146,-14.14124569899352,2.051444745002163,0.8181596550297736,2.1426161897784404,1.2700704273098418,-0.6618534733714889,-0.19421220483075097,-3.7313454357628055,-0.8460439536858442,-0.6061094905217025,-1.121422200092066,1.3834915361212774,2.310892502609698,0.9198947531413152,0.977644397311649,-0.5309997077459684,1.295631135465703,1.103789096025975,-0.6698163806268317,-8.769189623591927,-0.18972371844285443,5.5890233309427675,-0.7978174397836093,-0.6235407234979283,-0.46798844861922073
0.0,1.0,0.0,-0.029701686121919584,-0.1776492078887446,-0.9614294804690064,0.606778230872089,0.8111268190144062,1.378105918277809,0.42338378226005996,0.8181596550297736,-13.62060645038487,-8.240072235453116,0.6040413035697898,0.4225121956222546,-3.5846482894160547,5.67480017680181,-0.34882752056866057,-2.9989828396303206,-3.8309321934545664,-1.650158457787092,0.134222720301738,25.55624778467486,-4.838363227504275,-2.667646111311636,-4.6634903170229185,0.11253312329849996,4.813700752600132,0.40780414980638036,-3.7267962793557547,42.52221258966875,-0.3095319849953704,0.3078036650392839
0.0,1.0,0.0,0.0,-0.8894956045635891,-2.2506537407534934,-1.6140058594412936,1.9799612028034808,-0.8991024377449398,4.044992653854212,2.5068461191578395,2.407039782218015,0.49317266927242837,-1.0721807092182352,-1.087492123349622,-0.6848610674250343,-0.8177513970670489,1.3332356071284066,-5.339251034116343,1.2497971542758362,0.44818692199708116,0.134222720301738,0.12334212929298145,0.2657458023889526,-0.37336834212920117,-0.5155390176376324,24.05032418519868,0.4998623264546205,-1.0877966550105864,-0.6985643186592241,-0.8545396577782247,1.3865932090079705,-0.8541119414533255
1.0,0.0,0.0,-2.0,-1.0661010329210623,1.2058528707851845,-0.03304658944762762,-2.2024219710315855,-1952.07661206336,-2.1270757076778337,-0.6928733185888556,2.407039782218015,0.6191650015220574,-0.5967069796971568,-0.6427191078886864,1.2479206272522423,0.7426492946940683,0.6319718027417072,-1.200158931852716,-1.904727294172246,-1.7623077717347027,0.134222720301738,1.7455140431200125,-1.3882265680722934,1.313221721528716,-21.63499972034371,-0.6513823695313832,-3.5979486438874764,-0.5898203362714975,1.2415093715747518,0.7661692772701335,0.6852940665267857,-1.0086498409761437
1.0,1.0,0.0,-1.0,-0.4432677256117936,-2.0617125610300278,-1.7725997617915186,1.094494042587821,0.8439093106601298,0.9160748026999413,1.1430016229321107,1.6025678602625355,0.38090850369783213,-0.9388605344022238,-0.6430026559324816,-0.1881529382832843,-0.5014851365732861,-1.000870171694032,0.2756973806873338,0.6412225627387576,0.14995206668594116,0.134222720301738,0.34662485073361643,-0.14543690598968112,4.927837687682922,-0.6951894949349309,0.8842903044175876,0.7373574082891424,-0.6573365956100025,-0.19259541334333682,-0.5299692047439988,-1.0886687416404006,-2.4788930286621595
0.0,0.0,0.0,-0.029701686121919584,-1.3318487097689915,3.6395640146195567,-2.135177468300897,-0.5573648607297076,-0.9288586352177958,-1.2222952511642455,-0.9935330680447485,1.6432310241199424,0.44626325583633547,-6.284501298189869,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-0.6035216343791963,-0.45317054236953236,-0.857671706830781,-0.9952855151975138,-1.3328392021805577,-0.9928688512093513,1.5774661535017294,-0.7110609426128608,-4.23876496216482,-0.9105113944634341,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
1.0,0.6381405176967776,0.0,0.0,0.7965867283871545,0.3667336988061573,1.2189067658327597,4.885710245542921,-1.1607996346497311,-0.41062990764533663,3.3177329775034545,1.3079176552540897,0.4264586178200734,-0.1568798067329724,-0.07295675886068895,-0.40107899650779427,-0.3637903493177956,0.40517889650660716,21.837718314283624,0.17670297824681067,-5.009203003356743,0.134222720301738,-1.011872705256862,-2.3972267820996267,0.12813294636052305,-0.07702684462360126,-1.4428356931727977,0.7100044604543886,-0.08960859622043399,-0.020911521311999463,-1.0279332515696424,0.42978961855970066,0.2601802850548543
1.0,1.0,0.0,-0.029701686121919584,1.9491071616439652,0.9661788104901302,1.2777167887148682,-2.0928168745141367,-0.5315547830182245,-0.5104760571819399,2.887402476346126,20.519682283341908,2.231598962412117,0.9048829165828859,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,1.530628296244447,-0.6867244049830593,0.08494659560675452,-0.02994404508115023,-0.21253521976483633,1.3069575599756937,0.9537246476949575,0.7148701112335117,-7.008626383414995,0.8035776946889697,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,1.0,0.0,0.0,-0.977217102680367,-2.2888072259747396,-0.8031902352152902,-0.6288882552052426,-0.6845587552529437,-1.2518853882920893,1.2324345629695521,-0.5302157957944055,-0.5377866271103762,-0.5753275105645526,-0.17081823179048997,-58.65769324797104,-0.14781285537525876,-2.258990215598952,-1.5917053074611132,4.547901096289633,6.066458015084258,-7.1066918905764656,0.9131840887318396,-0.45650624794256833,-0.6673353752471258,0.2860211797926547,-0.7110287332591054,-1.1905398278276282,-0.16641519412745226,-50.16290346057609,-0.1185541346658004,0.31846844880108166,-1.0086498409761437
0.0,1.0,0.0,-0.029701686121919584,1.59499219105486,1.1593933414699804,1.7773431213968935,-0.44128325644852906,-0.23943683814178143,-2.8357363863253604,-0.1569850315119689,-2.3140858823213275,1.016069829772794,-2.0224361189007354,2.0588537298267173,-0.40107899650779427,0.7807112750217556,-3.904814729615625,-0.3267114514020761,0.09569485423589635,0.1277001082580851,-1.0849325942773218,-0.04674729128183276,0.643588803149993,6.746210906389048,0.5542209456371366,-1.4428356931727977,-0.16348325294307303,2.046195950817705,-0.1594094708181384,0.7700560236255759,19.033550824310737,-1.0086498409761437
0.0,1.0,0.0,0.0,-1.8629565860902098,-1.0757981697657635,-2.9996322818173287,-0.4290736504242857,0.3113729021577499,-0.02994833738489692,6.185125490828217,2.407039782218015,1.9155895567444476,0.6858960148454162,0.23328569766793245,244.55699137186758,-0.28464039743044595,0.3086109879198717,-1.121422200092066,-0.34950151387368805,0.2932517391976229,0.02258292713102218,-0.28132624022356256,6.835104515191651,-0.12842161111680536,1.9990817053132406,0.6947490967622961,1.9977856932650593,0.22514632588528868,75.5261215632708,-0.31811882378553025,0.2939751656886144,-0.45401716911353984
0.0,1.0,0.0,20.0,0.3530711910578347,1.2571687030931866,2.2048064953276683,34.47118102301383,-3.5592481087716887,1201.0335127836088,-0.9670289166796626,-0.17134794415935015,-0.07472434201991343,-1.245615420624179,1.3093567157004335,-1.8539284615402094,-18.974214912958615,-2.7177235710868244,-1.121422200092066,-12.671642318779302,-6.482863109506702,0.134222720301738,-4.187240547168272,0.6314844129351717,-0.00458436837753937,-0.6637750855782494,-5.414125092602244,-6.292476536451304,0.004135442585839231,-2.4880611921454516,1.3132879856700124,-1.186879571520247,-0.7247065706981028
